parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.7759811470999921E+001, 2.4082787811000344E+001, 1.6638132813999619E+001, 0.0000000000000000E+000, 7.5943465759992250E+000, 4.4709790100068858E-001, 2.7919175340225593E+000, 1.4768781999523526E+000, 1.6720826970026792E+000
 2.7674384088000039E+001, 2.4022387593000019E+001, 1.6598771445000011E+001, 0.0000000000000000E+000, 7.5665902039999366E+000, 4.3699001200002385E-001, 2.6200386379996985E+000, 1.4492623970005525E+000, 1.8096796439998570E+000
 2.7579445319000058E+001, 2.3917382701999998E+001, 1.6645853652000142E+001, 0.0000000000000000E+000, 7.3906787399998279E+000, 4.3635756099990886E-001, 2.6396358249994023E+000, 1.4376212990080717E+000, 1.6684259030001272E+000
 2.7636632771000052E+001, 2.3969739146000109E+001, 1.6656101551999939E+001, 0.0000000000000000E+000, 7.4364917549999063E+000, 4.2495030099973974E-001, 2.6255694839942976E+000, 1.4477529060000620E+000, 1.7546143990002179E+000
 2.7560580523000112E+001, 2.3937858141999982E+001, 1.6606241951999891E+001, 0.0000000000000000E+000, 7.3913134650002803E+000, 4.3324507099953280E-001, 2.6349258930157475E+000, 1.4404599129927647E+000, 1.6588710930001298E+000
 2.7610571520999997E+001, 2.3960029259000066E+001, 1.6666848380999795E+001, 0.0000000000000000E+000, 7.4194459940001707E+000, 4.4205052900008468E-001, 2.6235759820065141E+000, 1.4510236310246682E+000, 1.6990577150002082E+000
 2.7535071452000238E+001, 2.3882864290000043E+001, 1.6570416518999991E+001, 0.0000000000000000E+000, 7.4204586509999899E+000, 4.4172604600043996E-001, 2.6363982309856056E+000, 1.4379020640133149E+000, 1.6701550640001415E+000
 2.7611864916999821E+001, 2.3910058680999896E+001, 1.6634850203999918E+001, 0.0000000000000000E+000, 7.4229890889999979E+000, 4.3734292400017694E-001, 2.6761262700061934E+000, 1.4419574669730082E+000, 1.6846669130006831E+000
 2.7617934453000089E+001, 2.3965894621999723E+001, 1.6669588237999733E+001, 0.0000000000000000E+000, 7.4316453370001909E+000, 4.4496472900095796E-001, 2.6329154409920648E+000, 1.4438113919379703E+000, 1.6805101609986650E+000
 2.8011472605000108E+001, 2.4340609730000551E+001, 1.6735119804000078E+001, 0.0000000000000000E+000, 7.8176888990001316E+000, 4.6524411099926510E-001, 2.6256389319969458E+000, 1.4328731540101671E+000, 2.0307132260004437E+000
