parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0703014343000405E+001, 9.8060989789998985E+000, 3.1905121400000098E+000, 0.0000000000000000E+000, 6.6747216679998473E+000, 3.1136999879995528E+000, 3.1146329701755349E-001, 2.5245085199740060E+000, 2.8960125350010912E+000
 9.5885946750001949E+000, 8.6781126789999234E+000, 3.1477643079995232E+000, 0.0000000000000000E+000, 5.5452668250004535E+000, 3.1594954639999742E+000, 2.7147007600933648E-001, 2.4165065379784210E+000, 1.7499808029999713E+000
 9.7297396569997545E+000, 8.7352969850016962E+000, 3.1774467990007906E+000, 0.0000000000000000E+000, 5.5517117609992965E+000, 2.8100940119993538E+000, 2.5443833001327221E-001, 2.4542838989896154E+000, 2.1031088210038433E+000
 8.9173211869992883E+000, 8.0423505769999792E+000, 3.2456593800002338E+000, 0.0000000000000000E+000, 4.8017350009999973E+000, 2.3306462549990101E+000, 2.3484887602580784E-001, 2.3169426839685912E+000, 1.7073637530043015E+000
 9.5600531649993172E+000, 8.6336414669999613E+000, 3.2577222950003488E+000, 0.0000000000000000E+000, 5.4114554080010748E+000, 2.4989581330005421E+000, 3.2240826403221945E-001, 2.3199438609808567E+000, 2.2576916270036236E+000
 9.0996331970000028E+000, 8.1840245530001994E+000, 3.2548934760006887E+000, 0.0000000000000000E+000, 5.0100000729994463E+000, 2.5292987520001589E+000, 1.7354857302871096E-001, 2.3405067789935856E+000, 1.7706190460003199E+000
 9.8461440789997141E+000, 8.9626461090006160E+000, 3.1769203280000511E+000, 0.0000000000000000E+000, 5.8038244259996645E+000, 3.2595466709999528E+000, 2.5742138509212964E-001, 2.3169522889752443E+000, 2.0015854019984545E+000
 9.9625231609998082E+000, 8.9841528610008936E+000, 3.1525292919986896E+000, 0.0000000000000000E+000, 5.8114281549997031E+000, 2.6906768770013514E+000, 2.8269597198004703E-001, 2.3395230180162798E+000, 2.5168026310002460E+000
 8.9432128099997499E+000, 8.0440521009991244E+000, 3.2226707150002767E+000, 0.0000000000000000E+000, 4.8373892350005008E+000, 2.3373276080014875E+000, 1.5810384188307580E-001, 2.5012418530227478E+000, 1.8437036650011578E+000
 8.9582697340006234E+000, 8.0478588739997576E+000, 3.1326322339991748E+000, 0.0000000000000000E+000, 4.9168690120004612E+000, 2.6031483859974287E+000, 2.3422654693104050E-001, 2.4053637749989321E+000, 1.6648727369947665E+000
