parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.1413689500002420E+000, 2.0239910349996535E+000, 6.6873427399991670E-001, 0.0000000000000000E+000, 1.3453554290001648E+000, 7.4195468000652909E-002, 7.2447019202058982E-001, 2.8168532601148399E-001, 2.8211206799778665E-001
 1.9776691069996559E+000, 1.8620209329997124E+000, 6.9831052100039415E-001, 0.0000000000000000E+000, 1.1526258960002451E+000, 7.4325002999557910E-002, 5.6363924098081952E-001, 2.4171662600269883E-001, 2.7046015500081921E-001
 1.8999537629993029E+000, 1.7805439909993765E+000, 6.6162777799991090E-001, 0.0000000000000000E+000, 1.1113770780007144E+000, 6.8217660998925567E-002, 5.6281596195731254E-001, 2.4068750000105865E-001, 2.3870962899809456E-001
 1.9518663379994905E+000, 1.8324828230006460E+000, 6.7451639400087515E-001, 0.0000000000000000E+000, 1.1541998210004749E+000, 7.5270880002790364E-002, 5.6538478998254504E-001, 2.4082692296542518E-001, 2.7223731099820725E-001
 1.9325006229996688E+000, 1.8073151639996468E+000, 6.6676697099956073E-001, 0.0000000000000000E+000, 1.1435703710003509E+000, 7.0423993000076734E-002, 5.7820417299353721E-001, 2.4142402098095772E-001, 2.6849292199540287E-001
 1.9464976960007334E+000, 1.8165771129997665E+000, 6.6821459899983893E-001, 0.0000000000000000E+000, 1.1426106620001519E+000, 6.9143645000167453E-002, 5.6219138694268622E-001, 2.4194425600398972E-001, 2.6432583700307077E-001
 1.9487382040001648E+000, 1.8311237930006428E+000, 6.7102182399958110E-001, 0.0000000000000000E+000, 1.1517921820000083E+000, 7.5889350999204908E-002, 5.6653755702745912E-001, 2.3951023897006962E-001, 2.7230327600227611E-001
 1.9610176239989414E+000, 1.8398421550014064E+000, 6.6912178399934419E-001, 0.0000000000000000E+000, 1.1621723279995422E+000, 7.3663311999098369E-002, 5.7088050399352142E-001, 2.4244078799483759E-001, 2.8428179400179943E-001
 1.9244285259992466E+000, 1.8049027769998247E+000, 6.6980827699853762E-001, 0.0000000000000000E+000, 1.1283223720001843E+000, 7.0842247001110081E-002, 5.6018196306877144E-001, 2.3967341898605810E-001, 2.5518356199927439E-001
 1.9594649160003428E+000, 1.8385353429998759E+000, 6.8159900399996332E-001, 0.0000000000000000E+000, 1.1506323559997327E+000, 7.2586575999139313E-002, 5.6554565696069403E-001, 2.4158774700345020E-001, 2.7505871499533896E-001
