parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0617958070999521E+001, 8.8421222069996475E+000, 7.0132731010003226E+000, 0.0000000000000000E+000, 1.8735403150003549E+000, 3.9069679300018834E-001, 5.9414578875021107E-002, 2.7898587963136379E-002, 5.2553282700137061E-001, 1.3975751899988609E-001
 1.0547527953998269E+001, 8.7988802750001014E+000, 6.9743747689999509E+000, 0.0000000000000000E+000, 1.8322796079996806E+000, 3.5850454899991746E-001, 6.1242915961429389E-002, 2.7846780988511455E-002, 4.8487994299921411E-001, 1.4408345600031680E-001
 1.0732253583000002E+001, 8.9987878600000073E+000, 7.0053367849999830E+000, 0.0000000000000000E+000, 2.0125258349999982E+000, 5.1440008100002643E-001, 6.2234810998717194E-002, 2.8150305000366416E-002, 5.8033698400005562E-001, 1.9006718599999317E-001
 1.0504641708999941E+001, 8.7327491899999359E+000, 7.0466312590000371E+000, 0.0000000000000000E+000, 1.7861547919999907E+000, 3.0448077900004478E-001, 6.0279966995153700E-002, 2.8101257998969231E-002, 5.0440330899985497E-001, 2.0347688699993682E-001
 1.0567532317000087E+001, 8.8289970409999512E+000, 6.9945882670000401E+000, 0.0000000000000000E+000, 1.8585853879999377E+000, 3.5065707600000451E-001, 5.9107963996723356E-002, 2.7662429998144944E-002, 5.3766182499992965E-001, 1.8658426400000394E-001
 1.0458883969000055E+001, 8.7145844150000471E+000, 7.0490269980001017E+000, 0.0000000000000000E+000, 1.7541336569999544E+000, 2.7429230599983612E-001, 6.0627445009856729E-002, 3.3918059997859018E-002, 4.7867770799973641E-001, 1.9601549399999385E-001
 1.0624733991000028E+001, 8.8584771489999525E+000, 7.0126246790001687E+000, 0.0000000000000000E+000, 1.8974082939998880E+000, 3.8662524699998357E-001, 5.9619581005733835E-002, 2.8158894996295203E-002, 5.5057921999991777E-001, 2.1546383999998397E-001
 1.0463597464000031E+001, 8.7221750689999453E+000, 6.9753993540001602E+000, 0.0000000000000000E+000, 1.7762513789999730E+000, 3.0086505000042507E-001, 6.0415109995915373E-002, 2.8360157986867307E-002, 5.2327307599978212E-001, 1.7575343499993323E-001
 1.1011577989000102E+001, 9.2531696720000127E+000, 7.1900116450001406E+000, 0.0000000000000000E+000, 2.2856281400001990E+000, 7.8968782600054510E-001, 6.1637544975837955E-002, 2.8207019995534210E-002, 9.6543523599950731E-001, 5.0934500000005301E-001
 1.0514367637000078E+001, 8.7635128339999255E+000, 6.9807337539999708E+000, 0.0000000000000000E+000, 1.8090276799998719E+000, 3.4209020399998735E-001, 6.1255601995753750E-002, 2.8276956996137415E-002, 4.9422442600075556E-001, 1.5892210899994552E-001
