parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3457493083999907E+001, 1.1729897937999340E+001, 7.0801038909999079E+000, 0.0000000000000000E+000, 4.7924215349999031E+000, 3.5948902399968574E-001, 2.1046367101334909E+000, 9.5272007899120581E-001, 1.3202592309994543E+000
 1.3286044635000053E+001, 1.1525957315999221E+001, 7.0458264279996001E+000, 0.0000000000000000E+000, 4.5803503160000218E+000, 3.5724783299974661E-001, 1.9594871609483562E+000, 9.0987746200016772E-001, 1.2986263560005682E+000
 1.3169551417999983E+001, 1.1446803299999985E+001, 6.9933097389999972E+000, 0.0000000000000000E+000, 4.4885514259999724E+000, 3.5660749699995620E-001, 2.0020652110008683E+000, 9.2820490300103131E-001, 1.2213065989999023E+000
 1.3289721743000001E+001, 1.1522859751000027E+001, 6.9711269090000201E+000, 0.0000000000000000E+000, 4.5886732580000285E+000, 3.5132590600002800E-001, 1.9565585190000547E+000, 9.0764072500337534E-001, 1.3111378190002370E+000
 1.3126999136000052E+001, 1.1409607886999993E+001, 7.0024899060000507E+000, 0.0000000000000000E+000, 4.4717683539999484E+000, 3.3938426099979324E-001, 1.9593166419988393E+000, 9.2911970000517385E-001, 1.1961870620002060E+000
 1.3444947718999913E+001, 1.1710456479000015E+001, 7.0553472069999543E+000, 0.0000000000000000E+000, 4.6668891909999957E+000, 3.8283026200008408E-001, 1.9521978810045084E+000, 8.9759644099427760E-001, 1.3897835369992322E+000
 1.3153397727999845E+001, 1.1433408111999995E+001, 6.9877756760000693E+000, 0.0000000000000000E+000, 4.4859307190000663E+000, 3.5398714600023595E-001, 1.9606145349968642E+000, 9.1397829400426644E-001, 1.2039471360003517E+000
 1.3399948563000066E+001, 1.1649347795000040E+001, 7.1750981969998975E+000, 0.0000000000000000E+000, 4.6979897010000968E+000, 3.5245420899991586E-001, 1.9584705939852256E+000, 9.0873400401642357E-001, 1.4454973879986710E+000
 1.3195699377999858E+001, 1.1451159831000155E+001, 7.0210478149999744E+000, 0.0000000000000000E+000, 4.4987190139999029E+000, 3.4139183299998876E-001, 1.9653651190217261E+000, 9.0667656301241095E-001, 1.2358204030005027E+000
 1.3241846684999928E+001, 1.1517106214000250E+001, 7.1062944369999741E+000, 0.0000000000000000E+000, 4.5556000910000876E+000, 3.6191586400047981E-001, 1.9672778030032987E+000, 9.1542498202056777E-001, 1.2695721009994259E+000
