parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.0734724609997102E+000, 3.2921732349998365E+000, 2.6102279069998531E+000, 0.0000000000000000E+000, 6.8350588199950835E-001, 7.6406195999197735E-002, 2.8897966959448240E-002, 1.3724761004596076E-002, 1.5021513699912248E-001, 6.1594751999791697E-002
 4.2277766799995788E+000, 3.4259930520001944E+000, 2.6375476540001728E+000, 0.0000000000000000E+000, 7.9513153999960196E-001, 1.7789973100047973E-001, 2.9529952046914332E-002, 1.3940951982249317E-002, 2.3593317499944533E-001, 8.1577027000093949E-002
 4.2470869780004250E+000, 3.4646567889999460E+000, 2.6334413879990279E+000, 0.0000000000000000E+000, 8.4230738700034635E-001, 2.2606141100095556E-001, 3.0024992063772515E-002, 1.3961014005417383E-002, 3.0132028699881630E-001, 1.3297032100035722E-001
 4.2060633270007202E+000, 3.4051962689986794E+000, 2.6338980769996851E+000, 0.0000000000000000E+000, 7.6798815500023920E-001, 1.3402468300000692E-001, 3.2852300987997296E-002, 1.5179761044237239E-002, 2.0009916400204020E-001, 8.7118423000902112E-002
 4.2424718540005415E+000, 3.4395282410000618E+000, 2.6427228970001124E+000, 0.0000000000000000E+000, 8.1578521399978854E-001, 1.8726430800188609E-001, 2.9998151976087684E-002, 1.4490250042399566E-002, 2.3692099300023983E-001, 8.9045441000052961E-002
 4.2232942110008480E+000, 3.4093501859997559E+000, 2.6327108119994591E+000, 0.0000000000000000E+000, 7.9674499900056617E-001, 1.7909335100284807E-001, 2.9781441027807887E-002, 1.4035015989975363E-002, 2.5608052399684311E-001, 9.7133089999260847E-002
 4.1080427189999682E+000, 3.3188524719998895E+000, 2.6260763440000119E+000, 0.0000000000000000E+000, 6.9464404200107310E-001, 9.4099264996657439E-002, 2.9269976997511549E-002, 1.3692110107513145E-002, 1.6739167400055521E-001, 7.2869649999574904E-002
 4.2963639040008275E+000, 3.4791382680000424E+000, 2.6373192949990880E+000, 0.0000000000000000E+000, 8.5507554100013294E-001, 2.2216483100010009E-001, 2.9890225937833748E-002, 1.4096880018769298E-002, 2.8719093300014720E-001, 1.4354563000051712E-001
 4.1477561030001198E+000, 3.3553895660002127E+000, 2.6131816490010351E+000, 0.0000000000000000E+000, 7.2351741300008143E-001, 1.2044086300011259E-001, 3.0820229029814072E-002, 1.4503183978376910E-002, 1.9808863700245638E-001, 6.8711520999841014E-002
 4.1862737739988916E+000, 3.3937213109993536E+000, 2.6159593910010699E+000, 0.0000000000000000E+000, 7.7291809700045633E-001, 1.6518810900015524E-001, 2.9303529027401964E-002, 1.3838652011145314E-002, 2.3591365099855466E-001, 1.1660179299951778E-001
