parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.1805414719997316E+000, 1.8075337949990171E+000, 1.2217708919997676E+000, 0.0000000000000000E+000, 5.7681012100056250E-001, 2.3298250699917844E-001, 2.3771777063757327E-002, 1.0871158967802330E-002, 1.7951871100194694E-001, 4.4082634000460530E-002
 2.1738156889996390E+000, 1.8349946560001626E+000, 1.2372463980000248E+000, 0.0000000000000000E+000, 5.7798640199916917E-001, 2.3474056200211635E-001, 2.3147547985900019E-002, 1.0897579977154237E-002, 1.7248376100314999E-001, 6.3636998000220046E-002
 2.2487737889999977E+000, 1.8873363169999990E+000, 1.2649274309999896E+000, 0.0000000000000000E+000, 6.2420673300000118E-001, 2.7250279600002614E-001, 2.4114919999270512E-002, 1.0985008000758967E-002, 1.8924389899999028E-001, 5.7518819999998527E-002
 2.1269346419999806E+000, 1.7735573230000341E+000, 1.2379855660000203E+000, 0.0000000000000000E+000, 5.3345391299993139E-001, 1.8610748099990815E-001, 2.3060980995694536E-002, 1.0645550001328274E-002, 1.6846537300000364E-001, 5.8831233999967480E-002
 2.1392694930000289E+000, 1.7899606900000151E+000, 1.2283023300000480E+000, 0.0000000000000000E+000, 5.5166146199999844E-001, 2.0721419400013019E-001, 2.4603014000888379E-002, 1.1506801002013844E-002, 1.7028725000020017E-001, 5.2064696000002186E-002
 2.1769121380000911E+000, 1.8334804849998818E+000, 1.2485500320000824E+000, 0.0000000000000000E+000, 5.9539106199997605E-001, 2.4752444899974080E-001, 2.3924328988584875E-002, 1.0956263997627502E-002, 1.9448174199987989E-001, 6.1680989000024056E-002
 2.1831323100000191E+000, 1.8348142610000195E+000, 1.2359122660000139E+000, 0.0000000000000000E+000, 5.8998737200005280E-001, 2.4732376099984776E-001, 2.5484942004368349E-002, 1.1737089997438943E-002, 1.5843299299979208E-001, 4.6547891999921376E-002
 2.1603091159999508E+000, 1.8238786520000190E+000, 1.2297965920000706E+000, 0.0000000000000000E+000, 5.8298427199991920E-001, 2.3969173599994065E-001, 2.3757885996474215E-002, 1.1018979998880241E-002, 1.4465125200035800E-001, 4.4047476000002916E-002
 2.1701722499999505E+000, 1.8177994870000020E+000, 1.2304092200000127E+000, 0.0000000000000000E+000, 5.7994615499995916E-001, 2.3488182099998767E-001, 2.4586837994263533E-002, 1.1284379999267458E-002, 1.5622819799989429E-001, 5.3598327000088375E-002
 2.1258488429996305E+000, 1.7906220989999611E+000, 1.2350638550001349E+000, 0.0000000000000000E+000, 5.5498881099993014E-001, 2.0736888900023587E-001, 2.3865827980330323E-002, 1.1044681984003546E-002, 1.6078247999985251E-001, 4.8550204000207486E-002
