parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.1558841053999686E+001, 2.7483222484999260E+001, 2.0368404751999606E+001, 0.0000000000000000E+000, 7.0983691520000320E+000, 1.8674263909988440E+000, 2.0023177399548331E-001, 1.6610229210175476E+000, 2.2468845960004273E+000
 3.1128272029000073E+001, 2.7024671069000760E+001, 2.0437360928999624E+001, 0.0000000000000000E+000, 6.5843927019991497E+000, 1.7462723699977687E+000, 1.6692146407376640E-001, 1.6678273019651897E+000, 1.8300238220040228E+000
 3.1079794884000876E+001, 2.7006049793000329E+001, 2.0423589605999496E+001, 0.0000000000000000E+000, 6.5685229640002945E+000, 1.6235298260007767E+000, 2.5473026195959392E-001, 1.6568064430589402E+000, 1.9413405710020015E+000
 3.1214261001000523E+001, 2.7144627578999916E+001, 2.0339543301000049E+001, 0.0000000000000000E+000, 6.7759370780004247E+000, 2.2477221609997287E+000, 1.3392263507421376E-001, 1.6769636449730569E+000, 1.5669506759986689E+000
 3.0959732391000216E+001, 2.6880232194999280E+001, 2.0386703596000189E+001, 0.0000000000000000E+000, 6.5334428110004410E+000, 1.6864993759991194E+000, 1.2916106192233201E-001, 1.6590137429907372E+000, 1.8846520289966975E+000
 3.1623121521000030E+001, 2.7515724848999980E+001, 2.0347427104999497E+001, 0.0000000000000000E+000, 7.1168093150004097E+000, 1.7900846899997305E+000, 2.5834786123596132E-001, 1.7519026139812013E+000, 2.3099130520035942E+000
 3.1759266590000152E+001, 2.7671861273000104E+001, 2.0646326502999727E+001, 0.0000000000000000E+000, 7.0519455150001704E+000, 1.7699237749998247E+000, 2.5148985099076526E-001, 1.7121463690464225E+000, 2.2207320570073534E+000
 3.1426282247999552E+001, 2.7326772114998676E+001, 2.0319697084999916E+001, 0.0000000000000000E+000, 6.9535953380000137E+000, 1.8626925670000674E+000, 1.6007044802790915E-001, 1.7232669059203545E+000, 2.0072904370040305E+000
 3.1619140505001269E+001, 2.7494934805000412E+001, 2.0293241545999535E+001, 0.0000000000000000E+000, 7.0899487519996001E+000, 2.0608561029989687E+000, 2.2338927407508891E-001, 1.7541361369826518E+000, 2.0354031709998708E+000
 3.1132612874999722E+001, 2.7034151429998929E+001, 2.0405032129000119E+001, 0.0000000000000000E+000, 6.6263184429999455E+000, 1.9549741410005481E+000, 2.3208008502615485E-001, 1.8874764230135952E+000, 1.6136859789994560E+000
