parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3908455596000067E+001, 2.0220142317999944E+001, 1.6507238018000180E+001, 0.0000000000000000E+000, 3.7095607559995187E+000, 2.2168097199823933E-001, 8.3765457974550372E-002, 3.9429656998208884E-002, 9.7663961700050095E-001, 3.3034168400035924E-001
 2.3931283371999143E+001, 2.0252396791000592E+001, 1.6491200549999576E+001, 0.0000000000000000E+000, 3.7599741299991365E+000, 2.3669097299853092E-001, 8.4220766993439611E-002, 3.9397807071509305E-002, 1.0386901729975762E+000, 3.6023335999971096E-001
 2.3929888006999136E+001, 2.0234438561999923E+001, 1.6524087055001019E+001, 0.0000000000000000E+000, 3.7188263099992582E+000, 2.3929064400090283E-001, 8.2904057056566671E-002, 3.8999238116957713E-002, 1.0121088569999301E+000, 3.3696186500083058E-001
 2.3971762935999777E+001, 2.0233731923000050E+001, 1.6517263828000523E+001, 0.0000000000000000E+000, 3.7452108379998208E+000, 2.5165815199943609E-001, 8.2941169917830848E-002, 3.9513238932613604E-002, 1.0225172000004932E+000, 3.3428584200009936E-001
 2.4019379646000743E+001, 2.0326157542000146E+001, 1.6622533465000743E+001, 0.0000000000000000E+000, 3.8345946069998718E+000, 2.3796183900049073E-001, 8.3416243016017688E-002, 3.9384798043101910E-002, 1.0921356600047147E+000, 4.2826597099974606E-001
 2.4095907259000796E+001, 2.0369157668998014E+001, 1.6638930867000454E+001, 0.0000000000000000E+000, 3.8657641950007928E+000, 2.3102122799946301E-001, 8.3265198007211438E-002, 3.9194875978864729E-002, 1.1048539870016612E+000, 4.3717846500021551E-001
 2.3905867579000642E+001, 2.0220789095999407E+001, 1.6522483845000806E+001, 0.0000000000000000E+000, 3.7374115800002983E+000, 2.2663587899978666E-001, 8.3477834888981306E-002, 3.9453762997254671E-002, 1.0241333900012251E+000, 3.5742808299983153E-001
 2.3908909293999386E+001, 2.0220700432999820E+001, 1.6502133172999947E+001, 0.0000000000000000E+000, 3.7265298490005989E+000, 2.2227204399814582E-001, 8.3025183103927702E-002, 3.8964323866366612E-002, 1.0511784529981014E+000, 3.7712779299999966E-001
 2.3901496519999910E+001, 2.0221840633999363E+001, 1.6488453900000877E+001, 0.0000000000000000E+000, 3.7249804220004989E+000, 2.3603454900194265E-001, 8.3696002002398018E-002, 3.8912039012302557E-002, 1.0009760589987309E+000, 3.5791852600050333E-001
 2.3971193983999910E+001, 2.0284439003000443E+001, 1.6536133585999778E+001, 0.0000000000000000E+000, 3.7868347180005912E+000, 2.2975629700113132E-001, 8.4425449933405616E-002, 3.9218529092977406E-002, 1.0694443930055968E+000, 3.9526973400052157E-001
