parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.7505254449997665E+000, 4.9796969970002465E+000, 2.6309531739996146E+000, 0.0000000000000000E+000, 2.3746775489994434E+000, 1.6911138500017842E-001, 1.1926133910230874E+000, 5.1378774601039368E-001, 5.9425117600130761E-001
 5.5866367049984547E+000, 4.8017950380003640E+000, 2.6194273510000130E+000, 0.0000000000000000E+000, 2.1998867280003651E+000, 1.7067753499986793E-001, 1.0357196180348183E+000, 4.7736909705417929E-001, 5.9218237699360543E-001
 5.7463791980003407E+000, 4.9477152810000007E+000, 2.6529618840004332E+000, 0.0000000000000000E+000, 2.3262731370000438E+000, 1.8100984699913170E-001, 1.0446373238623892E+000, 4.7111172803533918E-001, 7.2192577599662400E-001
 5.6741505649997634E+000, 4.8639913990004970E+000, 2.6524093660004837E+000, 0.0000000000000000E+000, 2.2519774630000029E+000, 1.7380566099973294E-001, 1.0358542529934311E+000, 4.7168075402760223E-001, 6.3947115299561119E-001
 5.5474097849996724E+000, 4.7686048929995195E+000, 2.6045618910002304E+000, 0.0000000000000000E+000, 2.1360603900002388E+000, 1.6703530000222599E-001, 1.0345213369046178E+000, 4.7669984904950979E-001, 5.4047516199852907E-001
 5.6634917540000060E+000, 4.8839235240002381E+000, 2.6541082019994064E+000, 0.0000000000000000E+000, 2.2451512010011356E+000, 1.7250898899874301E-001, 1.0307611861076111E+000, 4.7438385202303834E-001, 6.4173990100289302E-001
 5.5705959150000126E+000, 4.7937488209995536E+000, 2.6065799710004285E+000, 0.0000000000000000E+000, 2.1853329479995409E+000, 1.6807053200182054E-001, 1.0343765939692275E+000, 4.6941909003589899E-001, 5.8588080800200260E-001
 5.6225748190004197E+000, 4.8432713440001862E+000, 2.6275599959985811E+000, 0.0000000000000000E+000, 2.2265203459983240E+000, 1.6938206399845512E-001, 1.0432407140797295E+000, 4.7323460799225359E-001, 6.2184870399914871E-001
 5.6452309820006121E+000, 4.8568828860002213E+000, 2.6163815110003270E+000, 0.0000000000000000E+000, 2.2406943460000548E+000, 1.7736371699993470E-001, 1.0384184950216877E+000, 4.7502303602141183E-001, 6.3177187600649631E-001
 5.5974679099999776E+000, 4.8204591379999329E+000, 2.6099675260002186E+000, 0.0000000000000000E+000, 2.2051820660003614E+000, 1.7636942000035560E-001, 1.0354932920754436E+000, 4.7320343196452086E-001, 5.9204229999750169E-001
