parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.5387882529994386E+000, 3.7289030549991367E+000, 2.7612339970005451E+000, 0.0000000000000000E+000, 1.0133081529997980E+000, 3.5250944700055697E-001, 3.1737522972889565E-002, 1.4926163960353733E-002, 3.1249644500303475E-001, 1.9636348499989253E-001
 4.4976695670006848E+000, 3.6983449360004670E+000, 2.8017240439999114E+000, 0.0000000000000000E+000, 9.9631509300115795E-001, 3.4027029299932110E-001, 3.1544427051812818E-002, 1.4587043996471039E-002, 3.0928300099503758E-001, 2.2648551800057248E-001
 4.5003917889994227E+000, 3.6883476949992655E+000, 2.8128666660009003E+000, 0.0000000000000000E+000, 9.6620919200086064E-001, 3.0136871800095832E-001, 3.2085809872569371E-002, 1.4888915988194640E-002, 3.0861380099895541E-001, 2.2037007099970651E-001
 4.5457763970000116E+000, 3.7375672870000329E+000, 2.8124199199999822E+000, 0.0000000000000000E+000, 1.0277390090000154E+000, 3.5851258600007441E-001, 3.3111930001226142E-002, 1.5901038001203460E-002, 3.2049098300008438E-001, 2.1959320599999899E-001
 4.5378643580000073E+000, 3.7568939059999877E+000, 2.7676720890000013E+000, 0.0000000000000000E+000, 1.0094885140000827E+000, 3.4411918600002878E-001, 3.3409373997045577E-002, 1.5880135002106499E-002, 2.9113209500007997E-001, 1.5844216999997229E-001
 4.5045553239999379E+000, 3.6851748680000469E+000, 2.7651098619999743E+000, 0.0000000000000000E+000, 9.8475753700000723E-001, 3.2810087799998655E-001, 3.3474968004497896E-002, 1.5457066002284137E-002, 3.2894817399969156E-001, 1.9891837399998735E-001
 4.5904890300000147E+000, 3.7956372389999729E+000, 2.8500214439998217E+000, 0.0000000000000000E+000, 1.0926710899999534E+000, 4.4156754899989892E-001, 3.1363809991319158E-002, 1.4211649003811999E-002, 3.2769700600010765E-001, 2.2499442499997713E-001
 4.5391702049998912E+000, 3.7373799290000989E+000, 2.7588493080000376E+000, 0.0000000000000000E+000, 1.0230090600001063E+000, 3.6939842799972666E-001, 3.1557861001090259E-002, 1.4912722005476553E-002, 3.2390634399996543E-001, 1.8352562599994826E-001
 4.4873465360000750E+000, 3.6950472799999829E+000, 2.7467526759999714E+000, 0.0000000000000000E+000, 9.8442209399996727E-001, 3.3030666100052031E-001, 3.1120849998785616E-002, 1.4466813003082279E-002, 2.9306830100000525E-001, 1.5700841499995022E-001
 4.5033686120000880E+000, 3.6897959380000884E+000, 2.8153601389999494E+000, 0.0000000000000000E+000, 9.8034519099996942E-001, 3.3748919699957014E-001, 3.0936680007300765E-002, 1.4400391004812718E-002, 3.2943174400026010E-001, 2.1125564799990570E-001
