parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0300581791999889E+001, 8.5643823580002163E+000, 6.9489227730000493E+000, 0.0000000000000000E+000, 1.6071576450000293E+000, 8.4978572000522945E-002, 5.6938742980378265E-002, 2.6457349017960041E-002, 4.7151321299907067E-001, 1.9698197999991862E-001
 1.0330849404000446E+001, 8.5847410660003334E+000, 6.9383752719998029E+000, 0.0000000000000000E+000, 1.6135229280000658E+000, 1.1020265099932658E-001, 5.9154080959615385E-002, 2.6867258985930675E-002, 4.6361767599910308E-001, 1.9869487600021785E-001
 1.0242145177999873E+001, 8.4857896720000099E+000, 6.8964740269998401E+000, 0.0000000000000000E+000, 1.5440412340001330E+000, 1.1358140800052752E-001, 6.0241811961986969E-002, 2.7873874008264465E-002, 4.0864389599960305E-001, 1.4430559499987794E-001
 1.0243291655999883E+001, 8.4970979869999610E+000, 6.9115040970007158E+000, 0.0000000000000000E+000, 1.5526351720000093E+000, 1.0015834200021345E-001, 5.7162956980164381E-002, 2.7062809070457661E-002, 4.0515846800053623E-001, 1.4208046199973978E-001
 1.0405088081999793E+001, 8.6586960669997097E+000, 6.9918595720000667E+000, 0.0000000000000000E+000, 1.6586473310001111E+000, 1.1625984699958281E-001, 5.9680770984186893E-002, 2.7868347970070317E-002, 4.8151913199671981E-001, 2.1615458800033593E-001
 1.0258045456999980E+001, 8.5253641189999598E+000, 6.9338147960002061E+000, 0.0000000000000000E+000, 1.5639669749994027E+000, 9.2870771000661989E-002, 5.7036586994172467E-002, 2.6522882019435201E-002, 4.2797979499960093E-001, 1.8354614999998375E-001
 1.0298125812000308E+001, 8.5505870409995168E+000, 6.9334890380002889E+000, 0.0000000000000000E+000, 1.6039982780000628E+000, 1.1330517300029896E-001, 5.9375658025146549E-002, 3.0197734016610411E-002, 4.6494821900023453E-001, 1.9625719600003322E-001
 1.0294594663999987E+001, 8.5441685260000213E+000, 6.9347099660003551E+000, 0.0000000000000000E+000, 1.5582313929999145E+000, 1.0181821900141586E-001, 5.7452296974815908E-002, 2.6964342992641832E-002, 4.2053392600200823E-001, 1.5601639799979239E-001
 1.0254881268999952E+001, 8.5157334980003725E+000, 6.9258390149996103E+000, 0.0000000000000000E+000, 1.5452990619994580E+000, 9.1804747000423959E-002, 5.7280652986946734E-002, 2.6523191988644612E-002, 4.0389964000246437E-001, 1.4438314700009869E-001
 1.0269516345999591E+001, 8.5354481640003996E+000, 6.9486047820005297E+000, 0.0000000000000000E+000, 1.5449612589995922E+000, 8.4988712000267697E-002, 5.6426240035989395E-002, 2.6436398990881571E-002, 3.9912218999802462E-001, 1.5326396999989811E-001
