parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0354270580000048E+001, 8.6189702520005085E+000, 6.9590247940004701E+000, 0.0000000000000000E+000, 1.6399994610003432E+000, 1.4290717299945754E-001, 5.8763557964084612E-002, 2.7361531965425456E-002, 4.4226402399908693E-001, 1.4633789300023636E-001
 1.0492777625000144E+001, 8.7370092000001023E+000, 7.0671959670007709E+000, 0.0000000000000000E+000, 1.7255323630006387E+000, 2.4030201100322301E-001, 5.6651352996595961E-002, 2.6555458919119701E-002, 5.1945873200293136E-001, 2.7376788699939425E-001
 1.0401624078999703E+001, 8.6548445929997797E+000, 6.9616127029989912E+000, 0.0000000000000000E+000, 1.6789074870011973E+000, 1.9284789100038324E-001, 5.9813052943354705E-002, 2.7537908907561359E-002, 4.3754047000084029E-001, 1.4679259299964542E-001
 1.0472062443000141E+001, 8.7175367299992104E+000, 7.0288289640006951E+000, 0.0000000000000000E+000, 1.7198080580001260E+000, 2.6087644899871520E-001, 5.7039377853470796E-002, 2.6659898952857475E-002, 5.2288986799658232E-001, 2.4521299200068825E-001
 1.0497929703999944E+001, 8.7577780149995306E+000, 7.1493931869999869E+000, 0.0000000000000000E+000, 1.7736741120006627E+000, 3.1044395999879271E-001, 5.6402443114166090E-002, 2.6752592980756162E-002, 5.8358748499722424E-001, 3.4304458999986309E-001
 1.0429327976999957E+001, 8.6966139790010857E+000, 6.9599568490002639E+000, 0.0000000000000000E+000, 1.7207918610001798E+000, 2.0701783700133092E-001, 6.1087500032044773E-002, 2.8309421066296636E-002, 4.9831217899509284E-001, 1.6443262899929323E-001
 1.0366657889000635E+001, 8.6216840849997425E+000, 6.9463194279996969E+000, 0.0000000000000000E+000, 1.6355195209998783E+000, 1.7560068799866713E-001, 5.8699595979305741E-002, 2.7475274001517391E-002, 4.1991958100197735E-001, 1.3790298000094481E-001
 1.0438444548999996E+001, 8.6942525669992392E+000, 6.9976657639990663E+000, 0.0000000000000000E+000, 1.6845437860001766E+000, 2.0516347600278095E-001, 5.9851643002730270E-002, 2.7816182004244183E-002, 4.6518921599772511E-001, 1.7938321700012239E-001
 1.0396791519000089E+001, 8.6525415669993890E+000, 6.9639515160001793E+000, 0.0000000000000000E+000, 1.6656859390009231E+000, 1.8377235600109998E-001, 5.9810944109358388E-002, 2.7754423969327036E-002, 4.5363054800282043E-001, 1.3841533199911282E-001
 1.0362530480999339E+001, 8.6103040729999520E+000, 6.9430224130005627E+000, 0.0000000000000000E+000, 1.6364577770000324E+000, 1.8367164500068611E-001, 5.8244817931154103E-002, 2.7206768045289209E-002, 4.3023250199530594E-001, 1.6324577599925760E-001
