parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3007597578999594E+001, 1.1280547855000123E+001, 7.0010613769995871E+000, 0.0000000000000000E+000, 4.2800518389999525E+000, 3.2454623500007074E-001, 1.9698983639580092E+000, 9.0883850703380631E-001, 1.1106910460007384E+000
 1.2893398348000574E+001, 1.1132908823999969E+001, 7.0111357509999834E+000, 0.0000000000000000E+000, 4.1564694830003646E+000, 3.3117661800270071E-001, 1.8301772589834400E+000, 8.8719945007369461E-001, 1.1724020570013636E+000
 1.2848214383999675E+001, 1.1131362558999626E+001, 6.9956177839994780E+000, 0.0000000000000000E+000, 4.1197908359990834E+000, 3.3418367399917770E-001, 1.8397225870608054E+000, 8.5897040297732019E-001, 1.1096445339999264E+000
 1.2840829878000022E+001, 1.1094993831000011E+001, 6.9642164670008242E+000, 0.0000000000000000E+000, 4.0935429649994148E+000, 3.3041117299990219E-001, 1.8372570699530115E+000, 8.8019466105788524E-001, 1.0994213469989518E+000
 1.2756914395000422E+001, 1.1032398802999978E+001, 6.9641904369996155E+000, 0.0000000000000000E+000, 4.0530511609995301E+000, 3.2461759599937068E-001, 1.8520634569931644E+000, 8.6867360398991877E-001, 1.0555530280030325E+000
 1.2773610663999079E+001, 1.1025748836999810E+001, 6.9735611279998011E+000, 0.0000000000000000E+000, 4.0298750490001112E+000, 3.3925493999959144E-001, 1.8426100530950862E+000, 8.6954502800199407E-001, 1.0440534760041373E+000
 1.2923812355000337E+001, 1.1180072967999877E+001, 7.0513240910004242E+000, 0.0000000000000000E+000, 4.2050899719993140E+000, 3.3600884500265238E-001, 1.8446329829553179E+000, 8.6785276299815450E-001, 1.1806647710013749E+000
 1.2835449303000132E+001, 1.1100389631000780E+001, 7.0297998629994254E+000, 0.0000000000000000E+000, 4.1318206680002731E+000, 3.2783034600106475E-001, 1.8395711710682008E+000, 8.8250000101470505E-001, 1.1276913900037471E+000
 1.2832430539999677E+001, 1.1081613040999855E+001, 7.0185906980004802E+000, 0.0000000000000000E+000, 4.1265081599995028E+000, 3.3343230100308574E-001, 1.8333752819389701E+000, 8.6983354001449698E-001, 1.1342509499968401E+000
 1.2826788622000549E+001, 1.1082082442000228E+001, 6.9739253549996647E+000, 0.0000000000000000E+000, 4.1043775750003988E+000, 3.3636343500074872E-001, 1.8366985009211021E+000, 8.6225857098997949E-001, 1.0880022169967560E+000
