parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 8.5974537419997432E+000, 8.1922127950001595E+000, 1.4349796079998214E+000, 0.0000000000000000E+000, 6.8532756489996700E+000, 3.1926300700004049E+000, 2.1374104399023963E-001, 2.5658196690155819E+000, 3.3022759510004107E+000
 7.4597721899995122E+000, 7.0432092959993042E+000, 1.2898539520003851E+000, 0.0000000000000000E+000, 5.6749432580002122E+000, 3.3220087490001333E+000, 1.7285182002319743E-001, 2.4552119959998890E+000, 2.0629551100005301E+000
 7.1517037780008650E+000, 6.7599902930005555E+000, 1.3375196849988242E+000, 0.0000000000000000E+000, 5.3142157779998342E+000, 2.8631323790000351E+000, 1.6761425800177676E-001, 2.4457316680018266E+000, 2.0001984680002352E+000
 8.3819268500001272E+000, 7.8526379589989119E+000, 1.4087305949992697E+000, 0.0000000000000000E+000, 6.4841397180007334E+000, 3.3207726480018209E+000, 1.9221332300230642E-001, 2.5471958880093553E+000, 2.7303925559954223E+000
 7.9950279169993337E+000, 7.5803054289990541E+000, 1.3919589269999051E+000, 0.0000000000000000E+000, 6.2686509120003393E+000, 3.3078406510003333E+000, 2.7985967592485395E-001, 2.3930727309884787E+000, 2.6981464760006020E+000
 9.2026459389999218E+000, 8.7967782119985714E+000, 1.4180805090009017E+000, 0.0000000000000000E+000, 7.4400982909992308E+000, 3.5279672130000108E+000, 2.3967060701215814E-001, 2.5804298490111250E+000, 3.6655780989995037E+000
 8.3672567979997439E+000, 7.9804638750010781E+000, 1.5293421570004284E+000, 0.0000000000000000E+000, 6.5223733639995771E+000, 3.2925716849999844E+000, 2.5183076400026039E-001, 2.4254147179594838E+000, 2.8457220879959095E+000
 8.9887981720003154E+000, 8.4225413729996035E+000, 1.3368303189995459E+000, 0.0000000000000000E+000, 7.1267203180004799E+000, 3.6318984499994258E+000, 2.3812305806313816E-001, 2.3963107119693632E+000, 3.1555146679970676E+000
 7.8543548319998990E+000, 7.4646448979992783E+000, 1.3204051510001591E+000, 0.0000000000000000E+000, 6.1192401190005512E+000, 2.8734802299991316E+000, 2.3795865303782193E-001, 2.4008882439616173E+000, 2.7854542880072586E+000
 9.4414029640001900E+000, 8.9907403010006419E+000, 1.3218356199995469E+000, 0.0000000000000000E+000, 7.7029575810006463E+000, 3.7382002500007729E+000, 3.5799818703981146E-001, 2.4736225000110608E+000, 3.5261656900001981E+000
