parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.7216717940000308E+001, 2.3558760440001151E+001, 1.6469189565999841E+001, 0.0000000000000000E+000, 7.1777796680007668E+000, 4.2166218400097932E-001, 2.6971085690770451E+000, 1.4535163990572073E+000, 1.4643058839965306E+000
 2.7109134812000320E+001, 2.3478153746000771E+001, 1.6529734340000232E+001, 0.0000000000000000E+000, 6.9657106900008330E+000, 4.1846023599828186E-001, 2.5356090180666797E+000, 1.3977271269973244E+000, 1.5274680499960596E+000
 2.7092066358000011E+001, 2.3431201218998922E+001, 1.6495278329999564E+001, 0.0000000000000000E+000, 7.0557297320001453E+000, 4.0956400999766629E-001, 2.5321030279851584E+000, 1.4096570040701408E+000, 1.5678953010060468E+000
 2.7141960747000212E+001, 2.3460660875999565E+001, 1.6522019250999620E+001, 0.0000000000000000E+000, 7.0353045040001234E+000, 4.1130664200090905E-001, 2.5470323199024278E+000, 1.4155748600483093E+000, 1.5189059980002639E+000
 2.7106340898000326E+001, 2.3446431865000704E+001, 1.6515245574999881E+001, 0.0000000000000000E+000, 6.9959910500006117E+000, 4.1693816300085018E-001, 2.5505380889530898E+000, 1.3895873659134850E+000, 1.5002417139990030E+000
 2.7101474071999746E+001, 2.3449138882000170E+001, 1.6487403577000350E+001, 0.0000000000000000E+000, 6.9903358149999804E+000, 4.2159232399899338E-001, 2.5505429649192592E+000, 1.4184523020394408E+000, 1.5196329549999064E+000
 2.7144303785999909E+001, 2.3466561614000057E+001, 1.6534875413999544E+001, 0.0000000000000000E+000, 7.0299162800001795E+000, 4.1501602499738510E-001, 2.5389199750579792E+000, 1.4344471949652871E+000, 1.5215134590011985E+000
 2.7082814441999744E+001, 2.3426559551000537E+001, 1.6486905298000693E+001, 0.0000000000000000E+000, 7.0000166969998645E+000, 4.1157446800116304E-001, 2.5369271580448185E+000, 1.3846713200096019E+000, 1.5427455939984611E+000
 2.7052559470000233E+001, 2.3395850920999692E+001, 1.6419786903000386E+001, 0.0000000000000000E+000, 6.9514848699996037E+000, 4.1354521399944133E-001, 2.5412279929510078E+000, 1.3941255549561902E+000, 1.5344807260021298E+000
 2.7243198361999475E+001, 2.3576918511999338E+001, 1.6595162631000676E+001, 0.0000000000000000E+000, 7.0711570080011370E+000, 4.2521145199953025E-001, 2.5423662929783859E+000, 1.4206539681317736E+000, 1.6064804900011040E+000
