parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.3528629910010750E+000, 5.5516479270004311E+000, 2.8608996699990712E+000, 0.0000000000000000E+000, 2.8385316990002138E+000, 1.2865915100019265E-001, 1.3248249370285521E+000, 5.6435259800309723E-001, 5.5327056899614036E-001
 6.1225722830004088E+000, 5.3335859069993603E+000, 2.8020182589993965E+000, 0.0000000000000000E+000, 2.6397057610006414E+000, 1.2327572499953021E-001, 1.1782813509221342E+000, 5.2785715390336918E-001, 5.4188338399717395E-001
 6.2602494979999932E+000, 5.4501185919999955E+000, 2.8208102590000017E+000, 0.0000000000000000E+000, 2.7405685640000002E+000, 1.3313316600000391E-001, 1.1774845360001471E+000, 5.2898435700008051E-001, 6.2851593599998878E-001
 6.2369974549999938E+000, 5.4529258439999637E+000, 2.7494656359999965E+000, 0.0000000000000000E+000, 2.7440243350000060E+000, 1.3548682300000792E-001, 1.1734081780012957E+000, 5.3729674999651422E-001, 6.4218718899994087E-001
 6.2353458339999577E+000, 5.4311006399999542E+000, 2.7723296939999500E+000, 0.0000000000000000E+000, 2.7170902420000402E+000, 1.2241559900013499E-001, 1.1749536369995894E+000, 5.2539765899967961E-001, 6.2637788399999295E-001
 6.2307760189999328E+000, 5.4563778650000074E+000, 2.8204944139999668E+000, 0.0000000000000000E+000, 2.7312847189999445E+000, 1.3469687000002750E-001, 1.1737182880022772E+000, 5.3103285399930655E-001, 6.1937983600006419E-001
 6.2098213080000164E+000, 5.4079703099999392E+000, 2.8258151940000857E+000, 0.0000000000000000E+000, 2.6926585159998808E+000, 1.1730287899962377E-001, 1.1758183109915876E+000, 5.2586116900329216E-001, 6.0856794899996203E-001
 6.2053272559999186E+000, 5.4020746699999904E+000, 2.7973029919999703E+000, 0.0000000000000000E+000, 2.7002764339999885E+000, 1.2884100099984153E-001, 1.1718812840044279E+000, 5.2496033799462793E-001, 5.8883554299995922E-001
 6.1248692040000492E+000, 5.3434592100000486E+000, 2.8107115010000712E+000, 0.0000000000000000E+000, 2.6309472850001043E+000, 1.2302830399983122E-001, 1.1760910089928416E+000, 5.2623368600148979E-001, 5.3878775500015763E-001
 6.1501710449999791E+000, 5.3452672279999547E+000, 2.8228169769998885E+000, 0.0000000000000000E+000, 2.6185497569999825E+000, 1.1663558699990517E-001, 1.1767467990035243E+000, 5.3457140200310960E-001, 5.2980038899988813E-001
