parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4125142096000673E+001, 2.0419600574999549E+001, 1.6578715508001096E+001, 0.0000000000000000E+000, 3.8793654869996317E+000, 4.1880097199964439E-001, 8.6190685961355484E-002, 4.0079790983782004E-002, 1.0487848640045740E+000, 3.1966518099943642E-001
 2.4122884962999990E+001, 2.0399002039999985E+001, 1.6665108667000013E+001, 0.0000000000000000E+000, 3.8612074940000269E+000, 4.4037845299999390E-001, 8.6239751999556802E-002, 4.0383755999073401E-002, 1.0798145259999785E+000, 3.5116402799999946E-001
 2.4180775115999950E+001, 2.0467453269999993E+001, 1.6729877929999986E+001, 0.0000000000000000E+000, 3.8354547669999874E+000, 5.0460684800012245E-001, 8.6287684993948233E-002, 4.0189562001813783E-002, 1.0369374690000939E+000, 4.0558433000001060E-001
 2.4048777514999870E+001, 2.0358559929999956E+001, 1.6615009132999944E+001, 0.0000000000000000E+000, 3.7998659040000007E+000, 4.4045672600003627E-001, 8.6281973028690118E-002, 4.0123747003747212E-002, 1.0144617669998865E+000, 3.6944964400004210E-001
 2.4050616148999893E+001, 2.0333532281999965E+001, 1.6616296135000198E+001, 0.0000000000000000E+000, 3.7841838790002384E+000, 4.9731500499990489E-001, 8.6389212016115380E-002, 4.0194625993422051E-002, 1.0289185299996007E+000, 3.7181090400008543E-001
 2.4433966576000103E+001, 2.0721447609999927E+001, 1.6804518778000215E+001, 0.0000000000000000E+000, 4.1279333270001644E+000, 6.9962588600037634E-001, 8.6274831006676322E-002, 3.9985182001487374E-002, 1.3080574969999361E+000, 5.2044696100006149E-001
 2.4058376481000096E+001, 2.0340625206000141E+001, 1.6592860309000002E+001, 0.0000000000000000E+000, 3.7846596000000545E+000, 3.7466779600038080E-001, 9.6068708008147041E-002, 4.0150331000290862E-002, 1.0152967199991281E+000, 3.4525825099990470E-001
 2.4201318534000279E+001, 2.0482993303999933E+001, 1.6702238032000082E+001, 0.0000000000000000E+000, 3.8960466000000906E+000, 5.0818367299973488E-001, 8.6613383990766124E-002, 4.1266594012313362E-002, 1.0893399599999611E+000, 4.1036415800010673E-001
 2.4020674321999650E+001, 2.0313730846000226E+001, 1.6541977648000056E+001, 0.0000000000000000E+000, 3.8138932209999439E+000, 4.4632245400043757E-001, 8.7438026029076354E-002, 4.0488999036597306E-002, 9.9613231399803226E-001, 3.0623591900052816E-001
 2.4260773464999829E+001, 2.0539294993000112E+001, 1.6722404705000372E+001, 0.0000000000000000E+000, 3.9475956360004147E+000, 4.6798799899988808E-001, 8.6215158970162520E-002, 4.0548364992446295E-002, 1.1201560319973396E+000, 4.2507249400023284E-001
