parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.3893051160000027E+001, 2.0106338026000003E+001, 1.6541739574999951E+001, 0.0000000000000000E+000, 3.5610718259999885E+000, 1.5090581799972824E-001, 2.8029487991261703E-002, 2.6722740023956248E-002, 1.0019294609998042E+000
 2.3857841360000066E+001, 2.0090582386000278E+001, 1.6519956143999707E+001, 0.0000000000000000E+000, 3.5691925280000305E+000, 1.4651065900011417E-001, 2.8685038972298571E-002, 2.6701154019747264E-002, 9.7147002200085808E-001
 2.3862700439999799E+001, 2.0104775686000039E+001, 1.6585059230000070E+001, 0.0000000000000000E+000, 3.5824932929997431E+000, 1.4249736600118013E-001, 2.7802042010307559E-002, 2.6495419987213609E-002, 1.0102600290003920E+000
 2.3815400139999383E+001, 2.0057644119999850E+001, 1.6531163120999963E+001, 0.0000000000000000E+000, 3.5347427509996123E+000, 1.4647222000053262E-001, 2.8333606978549142E-002, 2.6771992992507876E-002, 9.6791387200028112E-001
 2.3808865364999747E+001, 2.0054955364999614E+001, 1.6552976405000663E+001, 0.0000000000000000E+000, 3.5286960980004096E+000, 1.4739345299835804E-001, 2.8529969985584103E-002, 2.7649351013224077E-002, 9.4141017700258089E-001
 2.3872732005000216E+001, 2.0119805864000000E+001, 1.6536235463999901E+001, 0.0000000000000000E+000, 3.5724297660001412E+000, 1.5530107500035228E-001, 2.7847473001884282E-002, 2.6805121015286204E-002, 9.8807617199940978E-001
 2.3767068498999834E+001, 2.0017015408000361E+001, 1.6494732647999854E+001, 0.0000000000000000E+000, 3.4688194840007327E+000, 1.5092244300035418E-001, 2.9619850989774932E-002, 2.6895139054431638E-002, 8.9125940799999626E-001
 2.3852895799000407E+001, 2.0101951815000575E+001, 1.6598645906999991E+001, 0.0000000000000000E+000, 3.5455784230000518E+000, 1.4078254200057927E-001, 2.8369824060973770E-002, 2.6865946989346412E-002, 9.7529714599932049E-001
 2.3961197405000348E+001, 2.0212888710999550E+001, 1.6681337749000704E+001, 0.0000000000000000E+000, 3.5950802289999046E+000, 1.4500021700018806E-001, 2.8148206055675473E-002, 2.6796061035156526E-002, 1.0185761070013086E+000
 2.3855888165999659E+001, 2.0104234555999710E+001, 1.6565841410000075E+001, 0.0000000000000000E+000, 3.5634629759999825E+000, 1.5726505299880955E-001, 2.8919667026912066E-002, 2.7088762012454026E-002, 1.0002876789988022E+000
