parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2972178337999708E+001, 1.1229580532000227E+001, 6.9473654720002287E+000, 0.0000000000000000E+000, 4.2549959599999738E+000, 3.2921575200009556E-001, 1.9780592930168268E+000, 9.0503186999580976E-001, 1.0720204240008115E+000
 1.2692083090000096E+001, 1.0953695287000301E+001, 6.9450991040002918E+000, 0.0000000000000000E+000, 4.0242052960004457E+000, 3.2321643599880190E-001, 1.8338318309511124E+000, 8.6419786198962356E-001, 1.0386459409967301E+000
 1.2713915151999799E+001, 1.0979379052999548E+001, 6.9163081669998974E+000, 0.0000000000000000E+000, 4.0440791870000794E+000, 3.2458908099920336E-001, 1.8405690080553541E+000, 8.7768551998351541E-001, 1.0495041450001281E+000
 1.2747965237999324E+001, 1.1002311937999821E+001, 6.9221748250006385E+000, 0.0000000000000000E+000, 4.0476412250002340E+000, 3.2855055799996080E-001, 1.8312839330405950E+000, 8.6548760301479888E-001, 1.0480162400001518E+000
 1.2707698031000064E+001, 1.0965650869000228E+001, 6.9391587389998222E+000, 0.0000000000000000E+000, 4.0722593020000204E+000, 3.1987679500002741E-001, 1.8395180570169032E+000, 8.8916207902479982E-001, 1.0497262040005353E+000
 1.2648801781999737E+001, 1.0910475798999869E+001, 6.8996907949999695E+000, 0.0000000000000000E+000, 3.9786913780003488E+000, 3.1856590899951698E-001, 1.8362076448859170E+000, 8.6776479702211873E-001, 9.9080754300007357E-001
 1.2681161385999303E+001, 1.0961611632000086E+001, 6.9197451269997146E+000, 0.0000000000000000E+000, 4.0329453300000750E+000, 3.1868858800044109E-001, 1.8355761930060908E+000, 8.7774996401913086E-001, 1.0053194900001472E+000
 1.2744170446999760E+001, 1.1011190360999763E+001, 6.9038520419994711E+000, 0.0000000000000000E+000, 4.0950401520001378E+000, 3.2972930400046607E-001, 1.8375898609972410E+000, 8.8818850202233079E-001, 1.0826638420005565E+000
 1.2697177154999963E+001, 1.0936435141000175E+001, 6.9295071569999891E+000, 0.0000000000000000E+000, 4.0038905949995751E+000, 3.1522406500130273E-001, 1.8631314389535873E+000, 8.5592102000396153E-001, 1.0084816240002965E+000
 1.2684583547000329E+001, 1.0948068362999948E+001, 6.9150004660000377E+000, 0.0000000000000000E+000, 4.0251892560004308E+000, 3.2281253899941476E-001, 1.8356067249828811E+000, 8.7667897003825601E-001, 1.0126626430017041E+000
