parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.7264511888999095E+001, 3.3098970533999818E+001, 2.0461049969000669E+001, 0.0000000000000000E+000, 1.2493660093999551E+001, 4.9499353059991336E+000, 3.1495117794065663E-001, 3.9590752148828869E+000, 4.4719546599999376E+000
 3.7478723755000374E+001, 3.3240238094999995E+001, 2.0488679385000978E+001, 0.0000000000000000E+000, 1.2843931110000007E+001, 4.9501275709999959E+000, 3.9744979900017086E-001, 3.9567247439995157E+000, 4.6596363979999822E+000
 3.6116287008000000E+001, 3.1902935131000049E+001, 2.0492807834000047E+001, 0.0000000000000000E+000, 1.1457213645999957E+001, 4.0853664140000490E+000, 2.7149975600414678E-001, 3.8810068220000460E+000, 4.1144944160002410E+000
 3.8659980253000015E+001, 3.4472721002000071E+001, 2.0449600772999929E+001, 0.0000000000000000E+000, 1.4072226623999939E+001, 5.4013034870001775E+000, 3.7157557400894348E-001, 3.8939915499872200E+000, 5.4991643060002957E+000
 3.6207091430999924E+001, 3.2116187620999938E+001, 2.0501308134999931E+001, 0.0000000000000000E+000, 1.1667494456999975E+001, 4.4219153389998382E+000, 2.7143863900772658E-001, 3.8777540939926780E+000, 4.0419752519997587E+000
 3.7111563360999867E+001, 3.2888176803999954E+001, 2.0807047192000368E+001, 0.0000000000000000E+000, 1.2450882584999931E+001, 4.9397867900004258E+000, 3.3519388399486161E-001, 3.8410750319803810E+000, 4.3344471199995951E+000
 3.8009847172000036E+001, 3.3872135128999730E+001, 2.0512935922999759E+001, 0.0000000000000000E+000, 1.3428638758000261E+001, 5.2788386810000247E+000, 4.0166063200888402E-001, 3.9057913320028774E+000, 5.0105314610003688E+000
 3.7335981194999931E+001, 3.3239760960999888E+001, 2.0571283251000068E+001, 0.0000000000000000E+000, 1.2815681307000318E+001, 4.8529542980000997E+000, 3.8633254199021394E-001, 3.8385989609777198E+000, 4.8576649500010944E+000
 3.8203306766999731E+001, 3.4118852898999421E+001, 2.0506287305000342E+001, 0.0000000000000000E+000, 1.3733193256000050E+001, 5.7435357839997323E+000, 4.4076310600780744E-001, 3.8555203140340382E+000, 4.7875119760003599E+000
 3.8634599492000234E+001, 3.4490502626000080E+001, 2.1130411957999740E+001, 0.0000000000000000E+000, 1.3831943123999736E+001, 4.7617387860007057E+000, 2.5736624502542327E-001, 3.8087360329950570E+000, 6.2254489419983656E+000
