parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.9240567519998422E+000, 1.5899953299998515E+000, 1.1514340210000000E+000, 0.0000000000000000E+000, 4.2285375900007693E-001, 8.9392682999573481E-002, 2.2006164983054077E-002, 1.0125703012931808E-002, 1.3722104699991178E-001, 4.5755003000067518E-002
 1.9131037140001581E+000, 1.5709056309999596E+000, 1.1600578850000147E+000, 0.0000000000000000E+000, 3.9859084000011080E-001, 7.0054478000315612E-002, 2.0581574982657003E-002, 9.7147169983600179E-003, 1.1770941300096638E-001, 3.7401868999950239E-002
 1.9810316859998238E+000, 1.6335926789995483E+000, 1.1620474310000191E+000, 0.0000000000000000E+000, 4.6407617599993500E-001, 1.3123976600013521E-001, 2.1164927979043568E-002, 9.7612370018396177E-003, 1.5838481600121668E-001, 3.9743569999700412E-002
 1.9030957419995502E+000, 1.5631473800003732E+000, 1.1535997490002501E+000, 0.0000000000000000E+000, 3.9516236499980550E-001, 6.4359971999920162E-002, 2.0788697008129020E-002, 9.9207520054278575E-003, 1.1178480400030821E-001, 2.9780736000020624E-002
 1.8910660900003222E+000, 1.5482310709999183E+000, 1.1550308430000769E+000, 0.0000000000000000E+000, 3.8410000000021682E-001, 5.2143658000659343E-002, 2.1022892026167028E-002, 9.9471300195546064E-003, 9.9107547999210510E-002, 2.4244114000111949E-002
 1.9313376839998000E+000, 1.5923846669995783E+000, 1.1579982139999174E+000, 0.0000000000000000E+000, 4.2725592999977380E-001, 9.7580074999768840E-002, 2.2895923008491081E-002, 1.0789212985855556E-002, 1.2904225599982055E-001, 3.4109988000182057E-002
 1.8892358829998557E+000, 1.5528441320002457E+000, 1.1506640400002652E+000, 0.0000000000000000E+000, 3.8493876199959232E-001, 5.2043776000800790E-002, 2.1390144995621085E-002, 9.9266530187378521E-003, 1.2135043300190773E-001, 1.9526759000200400E-002
 1.8706857289996606E+000, 1.5352038799999264E+000, 1.1491377519994330E+000, 0.0000000000000000E+000, 3.6819112200032578E-001, 3.9467259998900772E-002, 2.0707256981040700E-002, 9.6252839878161467E-003, 9.4824489000984613E-002, 1.5216165000083492E-002
 1.8976112720001765E+000, 1.5548909730002833E+000, 1.1488968230000864E+000, 0.0000000000000000E+000, 3.8900069899978007E-001, 5.7942021001053945E-002, 2.1165524017760617E-002, 9.8400600111290260E-003, 1.0638920799829066E-001, 1.8660761999854003E-002
 1.9420611789998929E+000, 1.6063158190004287E+000, 1.1717877940000108E+000, 0.0000000000000000E+000, 4.1768462600020939E-001, 8.6307195999552277E-002, 2.1887088992571080E-002, 1.0330260986393114E-002, 1.2686819699820262E-001, 3.3191938999380000E-002
