parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.3323397649999151E+000, 3.0012516099999402E+000, 1.1502020060000859E+000, 0.0000000000000000E+000, 1.8397807179998154E+000, 1.6100397699983660E-001, 1.0202294929918025E+000, 4.0619057398077985E-001, 5.3508275100011815E-001
 3.1834446780000007E+000, 2.8473834970002372E+000, 1.1592718199996170E+000, 0.0000000000000000E+000, 1.6751512589999038E+000, 1.6294306499958111E-001, 8.6172407199353529E-001, 3.6751356899844723E-001, 5.4784575799999402E-001
 3.1278570179997587E+000, 2.7899838900002578E+000, 1.1463189399999010E+000, 0.0000000000000000E+000, 1.6328750039999704E+000, 1.5699915400068676E-001, 8.6100977301498460E-001, 3.6935598898094213E-001, 5.1337410599967370E-001
 3.1110705470000539E+000, 2.7777138429999013E+000, 1.1532914960002927E+000, 0.0000000000000000E+000, 1.6194367909999983E+000, 1.5798836200019650E-001, 8.6800467600824049E-001, 3.7560003398607478E-001, 4.9216481499956899E-001
 3.1157293729997946E+000, 2.7822355289999905E+000, 1.1480719620001310E+000, 0.0000000000000000E+000, 1.6192651949997980E+000, 1.5703953600154819E-001, 8.6773280998841074E-001, 3.7140512796486291E-001, 4.9746109799980331E-001
 3.1805166670003473E+000, 2.8282311329996901E+000, 1.1470622129995718E+000, 0.0000000000000000E+000, 1.6683275440004763E+000, 1.6647804099966379E-001, 8.7350342197396458E-001, 3.7418427401553345E-001, 5.4083526600015830E-001
 3.1549512269998559E+000, 2.8176083350003864E+000, 1.1686581649996697E+000, 0.0000000000000000E+000, 1.6475265180006318E+000, 1.5608614500115436E-001, 8.6634503800883067E-001, 3.6286215300970071E-001, 5.3020399099978022E-001
 3.1247193830001834E+000, 2.7857358060007300E+000, 1.1457882789998166E+000, 0.0000000000000000E+000, 1.6350687259998722E+000, 1.5812673799950971E-001, 8.6320875102092032E-001, 3.6836526798356317E-001, 5.1651154099999985E-001
 3.1570950850002646E+000, 2.8199960839997402E+000, 1.1525480540001354E+000, 0.0000000000000000E+000, 1.6649053960004494E+000, 1.6214845300032721E-001, 8.6428881201572949E-001, 3.6385251500655613E-001, 5.3373620899969865E-001
 3.1216789940001490E+000, 2.7911816330006332E+000, 1.1485284810003122E+000, 0.0000000000000000E+000, 1.6321421389998250E+000, 1.5959764700119194E-001, 8.7342608101016594E-001, 3.6709932599478634E-001, 5.1144576899901040E-001
