parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4272475421000081E+001, 2.0518334062000008E+001, 1.6586190392000049E+001, 0.0000000000000000E+000, 3.9683224339999015E+000, 1.9242453800006842E-001, 1.4069412998458120E-001, 6.6063961982649744E-002, 1.1324412560004475E+000, 2.9510076499980187E-001
 2.4236839691999876E+001, 2.0492680829999699E+001, 1.6545608398000013E+001, 0.0000000000000000E+000, 3.9214350329998524E+000, 1.9014813900002991E-001, 1.4099368303891424E-001, 6.5805278032257775E-002, 1.1185555559970908E+000, 2.3381162999976368E-001
 2.4278836110000384E+001, 2.0535223462999966E+001, 1.6620557964999989E+001, 0.0000000000000000E+000, 4.0008322559995122E+000, 1.9895172300039121E-001, 1.4075639699717613E-001, 6.6122596055265603E-002, 1.1954712470028426E+000, 3.7327455600006942E-001
 2.4253409043999454E+001, 2.0500364051999213E+001, 1.6561658982000154E+001, 0.0000000000000000E+000, 3.9663123370003177E+000, 2.0780307400036691E-001, 1.4085401994839231E-001, 6.5789753927901984E-002, 1.1431828660022347E+000, 3.1969970900013323E-001
 2.4244670779999751E+001, 2.0494530849000057E+001, 1.6570283895999637E+001, 0.0000000000000000E+000, 3.9331067500004337E+000, 1.8992833300035272E-001, 1.4019360294651051E-001, 6.5600034966564635E-002, 1.1193451399974492E+000, 3.1825865800033171E-001
 2.4258863912999459E+001, 2.0506754805000128E+001, 1.6585524708000094E+001, 0.0000000000000000E+000, 3.9415645589997439E+000, 1.8882501900066018E-001, 1.4136171998643476E-001, 6.5659753990075842E-002, 1.1406730429998788E+000, 2.9179963399951703E-001
 2.4207524715000545E+001, 2.0445703769999909E+001, 1.6501158251999641E+001, 0.0000000000000000E+000, 3.8858935290002137E+000, 1.8880863199910891E-001, 1.4059504298938919E-001, 6.5826450035274320E-002, 1.0580662590002703E+000, 2.4530518299980031E-001
 2.4299117516000024E+001, 2.0528966746000151E+001, 1.6572432941000216E+001, 0.0000000000000000E+000, 3.9896734640003615E+000, 2.2740625199867281E-001, 1.4038721901602003E-001, 6.5698057970166701E-002, 1.2540524300038669E+000, 3.3941580700002305E-001
 2.4187867822999806E+001, 2.0444542782000326E+001, 1.6503596758999720E+001, 0.0000000000000000E+000, 3.8487511200003155E+000, 1.7305439200004002E-001, 1.4075597296869091E-001, 6.5982200000462399E-002, 1.0164746319996993E+000, 2.3296943399986958E-001
 2.4245619145000319E+001, 2.0493593563999639E+001, 1.6545914967999806E+001, 0.0000000000000000E+000, 3.9675706600000922E+000, 2.1346662499968261E-001, 1.4180279800007156E-001, 6.6231507007387336E-002, 1.1398600630000146E+000, 3.1910706099961317E-001
