parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.5240517379997982E+000, 2.4025175730002957E+000, 7.0155174600085957E-001, 0.0000000000000000E+000, 1.6967448089994832E+000, 1.0670377900169115E-001, 9.0050995298315684E-001, 3.4521614097729980E-001, 4.1875854100044307E-001
 2.3429098390000078E+000, 2.2147365840000042E+000, 7.1720043600000238E-001, 0.0000000000000000E+000, 1.4958197330000012E+000, 1.0570301400000304E-001, 7.5294072899997033E-001, 3.0753335399989012E-001, 3.9466513200001430E-001
 2.3376701360000283E+000, 2.2092997619999863E+000, 7.0228130499997121E-001, 0.0000000000000000E+000, 1.5087534390000030E+000, 1.0725043099991183E-001, 7.5446727300217731E-001, 3.0562643500003617E-001, 4.0522901199999239E-001
 2.3474030989999903E+000, 2.2285151090000284E+000, 7.1560103400003072E-001, 0.0000000000000000E+000, 1.5103814969999974E+000, 1.1095113299992931E-001, 7.5433963699762785E-001, 3.0468576000222924E-001, 4.0693872399992870E-001
 2.3280897580000044E+000, 2.2094978390000506E+000, 7.1223201500004052E-001, 0.0000000000000000E+000, 1.4938142520000213E+000, 1.0880539999999428E-001, 7.5593833699841184E-001, 3.0496984600006272E-001, 3.9199646700015478E-001
 2.3485855799999626E+000, 2.2327167480000298E+000, 7.1765508200007844E-001, 0.0000000000000000E+000, 1.5104509939999957E+000, 1.0962620799978140E-001, 7.5436003800831486E-001, 3.0524462899609262E-001, 4.0497986899970329E-001
 2.3612761200000705E+000, 2.2446888499999886E+000, 7.2676266399992073E-001, 0.0000000000000000E+000, 1.5134288999999512E+000, 1.1030900299982704E-001, 7.5709834100302942E-001, 3.0455867100482692E-001, 4.0816373199953659E-001
 2.3417293819999259E+000, 2.1971705359999874E+000, 7.0932657299994162E-001, 0.0000000000000000E+000, 1.4841945009999904E+000, 1.0411172300007365E-001, 7.5182664600572480E-001, 3.0441472099931843E-001, 3.8786629900005209E-001
 2.3444979539998485E+000, 2.2108510150000029E+000, 7.0545665099996313E-001, 0.0000000000000000E+000, 1.5014171660000102E+000, 1.0789165600067463E-001, 7.5527486499333918E-001, 3.0482329500819105E-001, 4.0170079200004238E-001
 2.3915633729999399E+000, 2.2702223260000665E+000, 7.6606311499995172E-001, 0.0000000000000000E+000, 1.5019502200001398E+000, 1.0383322499944825E-001, 7.5715852499070024E-001, 3.0785783500380148E-001, 4.0372262700077499E-001
