parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.5298956800004362E+000, 1.3348487529999602E+000, 7.7861648799967043E-001, 1.2932162999959473E-002, 6.9509054699960870E-001, 7.4715215999276552E-002, 4.2707892967428052E-002, 1.6590313006645374E-002, 4.2599359200198705E-001, 1.7860258599989720E-001
 1.5319466769997234E+000, 1.3335683499997231E+000, 7.8008829399982460E-001, 1.3309811000226546E-002, 6.9486391700002059E-001, 6.9550633998915146E-002, 4.2986563018075685E-002, 1.6641071015783382E-002, 4.2743026400194140E-001, 1.8049360299983164E-001
 1.6064084159993399E+000, 1.4080918619997647E+000, 8.4687619600003927E-001, 1.2697488999720008E-002, 7.0237181499987855E-001, 7.5885638998897775E-002, 4.3328037018227405E-002, 1.6775659991481007E-002, 4.3063046500355995E-001, 1.7641164100018614E-001
 1.5654868110002553E+000, 1.3670051580002109E+000, 8.0989313999975820E-001, 1.2566246999995201E-002, 7.0025695299955260E-001, 7.6147502000139866E-002, 4.2753078945452216E-002, 1.6578993010625709E-002, 4.3008780400055002E-001, 1.8036672800030829E-001
 1.5336519969998790E+000, 1.3364286180005820E+000, 7.7897468199989817E-001, 1.2949910999850545E-002, 6.9786616599981244E-001, 7.5781396999445860E-002, 4.2801496054380550E-002, 1.6562849030378857E-002, 4.3901022300565273E-001, 1.7840290300023298E-001
 1.5358434869999655E+000, 1.3382716650005477E+000, 7.8014448299995820E-001, 1.2908304000347925E-002, 6.9946929699972316E-001, 7.6684618000626870E-002, 4.2619083057161333E-002, 1.6584613947998150E-002, 4.2500940499780882E-001, 1.7989878799949111E-001
 1.5336371679998138E+000, 1.3361175050001748E+000, 7.8169515199965645E-001, 1.2899229999902673E-002, 6.9779892799965637E-001, 7.3217337000414773E-002, 4.2861652977535414E-002, 1.6728069016835434E-002, 4.2765347599720371E-001, 1.7983918100026131E-001
 1.5372826690002057E+000, 1.3408304400004454E+000, 7.8166438799985372E-001, 1.2743745000079798E-002, 7.0154787800038321E-001, 7.4634922000086590E-002, 4.3225253946502562E-002, 1.6861623019849503E-002, 4.2889996699886979E-001, 1.7939908900029877E-001
 1.5321849860006296E+000, 1.3348402920003082E+000, 7.8145422600050551E-001, 1.2776809000115463E-002, 6.9528687299998637E-001, 7.1955937001121129E-002, 4.2434225055785646E-002, 1.6496997986678252E-002, 4.2750721899892596E-001, 1.7824314000017694E-001
 1.5336611389993777E+000, 1.3378895549999470E+000, 7.8041529000006449E-001, 1.2804395000557633E-002, 6.9888389299990195E-001, 7.4205041000368510E-002, 4.3038755015231800E-002, 1.6673215023729426E-002, 4.2948382699705689E-001, 1.8122358400023586E-001
