parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.6797364800017931E-001, 2.6066323000031844E-001, 7.2305501999380795E-002, 0.0000000000000000E+000, 2.2611639900037517E-001, 4.9914047998527167E-002, 8.9979627027560127E-002, 4.0226134995464236E-002, 1.7619350600261896E-001
 2.6128521300029206E-001, 2.5389044000007743E-001, 7.2369776000186903E-002, 0.0000000000000000E+000, 2.1907867699974304E-001, 4.6235069999283951E-002, 8.4672403996137291E-002, 3.6268966994839502E-002, 1.7282198099792367E-001
 2.5911825399998634E-001, 2.5187080600039735E-001, 7.0960917000320478E-002, 0.0000000000000000E+000, 2.1853221100036535E-001, 4.6278288999701545E-002, 8.4662718984191088E-002, 3.6646843010203156E-002, 1.7225175999851672E-001
 2.6095553600021049E-001, 2.5322646900008294E-001, 7.1420986000703124E-002, 0.0000000000000000E+000, 2.1984454700009337E-001, 4.6445821999213877E-002, 8.4719289986651347E-002, 3.6380856991627297E-002, 1.7338216999769429E-001
 2.6118148299951827E-001, 2.5370027600024514E-001, 7.2115312000505583E-002, 0.0000000000000000E+000, 2.1924262799984717E-001, 4.6551277999469676E-002, 8.4803129005194933E-002, 3.6504005000779216E-002, 1.7267703200491269E-001
 2.6497546100017644E-001, 2.5739318000023559E-001, 7.4841338999931395E-002, 0.0000000000000000E+000, 2.2026553900036561E-001, 4.6479029001602612E-002, 8.4902256003260845E-002, 3.6442092005700033E-002, 1.7377046100045845E-001
 2.6272953300008339E-001, 2.5509808000060730E-001, 7.2910911000235501E-002, 0.0000000000000000E+000, 2.1993608100024176E-001, 4.6424509001326442E-002, 8.5269703999529156E-002, 3.6727196985339106E-002, 1.7350157699820556E-001
 2.6048679099972105E-001, 2.5312552300010793E-001, 7.1179474000473419E-002, 0.0000000000000000E+000, 2.1972092999999404E-001, 4.6532850000176040E-002, 8.4929676008869137E-002, 3.6162932982733764E-002, 1.7316931399977875E-001
 2.6001569199956975E-001, 2.5261622299944975E-001, 7.1471518000180367E-002, 0.0000000000000000E+000, 2.1865342299975055E-001, 4.6050207999542181E-002, 8.4858811999311001E-002, 3.6775949005914299E-002, 1.7259552200061989E-001
 2.6008062799974141E-001, 2.5249382300034995E-001, 7.1036049999293027E-002, 0.0000000000000000E+000, 2.1927211400020497E-001, 4.6359609998944507E-002, 8.4805805006453738E-002, 3.6324079004316445E-002, 1.7291877100160491E-001
