parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.4130228200024249E-001, 8.1115288099999816E-001, 3.2321535200048856E-001, 3.2502786000122796E-002, 6.4952786200046830E-001, 3.6580960100036464E-001, 3.4605566004074717E-002, 1.3011324988610795E-002, 3.1968087999507588E-001, 1.0862399900020137E-001
 8.4082114699958765E-001, 8.1177924999997231E-001, 3.2312221999995927E-001, 3.2752919000131442E-002, 6.4861707100021704E-001, 3.6426393200122220E-001, 3.5215761953395486E-002, 1.3206375996333009E-002, 3.2036498200045571E-001, 1.0884323500044957E-001
 8.4343342599981952E-001, 8.1440498900019520E-001, 3.2424330400067447E-001, 3.2176285000105054E-002, 6.5072805600038919E-001, 3.6434923099977823E-001, 3.4588874981636764E-002, 1.3110330036397499E-002, 3.1807754600163207E-001, 1.0879681400001573E-001
 8.4481610499983617E-001, 8.1554416800008767E-001, 3.2913570099981371E-001, 3.1994294000242007E-002, 6.4763184500020543E-001, 3.6118965599780495E-001, 3.4758840961785609E-002, 1.3000624011965556E-002, 3.1916917800344891E-001, 1.0923031399988758E-001
 8.4524766300023657E-001, 8.1560057600040636E-001, 3.2386790099963036E-001, 3.2748871000421786E-002, 6.5202107499953854E-001, 3.6546854700009135E-001, 3.4714662039277755E-002, 1.3041193993103661E-002, 3.1847490199879758E-001, 1.0885949099974823E-001
 8.4051675299974704E-001, 8.1136391600034585E-001, 3.2375910299970201E-001, 3.2547045000228536E-002, 6.4897676200007481E-001, 3.6286967700084460E-001, 3.4816115979992901E-002, 1.3281766983027410E-002, 3.2062120700379637E-001, 1.0869664800020473E-001
 8.3960596999986592E-001, 8.1076938599949244E-001, 3.2466430700014826E-001, 3.2619184000168389E-002, 6.4792959299984432E-001, 3.6174206100031370E-001, 3.4934606039087157E-002, 1.3207917014824488E-002, 3.1932209400065403E-001, 1.0899003200029256E-001
 8.4500370900013877E-001, 8.1655661399963719E-001, 3.2347907700045653E-001, 3.2538780000550105E-002, 6.5400462099978540E-001, 3.6837305400035802E-001, 3.4511675989506330E-002, 1.3079142001288346E-002, 3.1895203500425851E-001, 1.0830758699989929E-001
 8.4087129600015942E-001, 8.1160781299990958E-001, 3.2399302700014232E-001, 3.2643302999986190E-002, 6.4907695799979592E-001, 3.6270617400123228E-001, 3.4835622003811295E-002, 1.3141126991058627E-002, 3.1749015199807218E-001, 1.0827901399966322E-001
 8.4028477900028520E-001, 8.1144082300011178E-001, 3.2343176800009132E-001, 3.2568318000130603E-002, 6.4926499699959095E-001, 3.6212324900066051E-001, 3.4604956030989342E-002, 1.2876446949576348E-002, 3.1741469299936398E-001, 1.0894759799975873E-001
