parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 9.6540565100008280E-001, 8.7023853499977122E-001, 5.1416631200027041E-001, 0.0000000000000000E+000, 7.2974587900034749E-001, 1.1024933399903603E-001, 2.6615798046350392E-002, 1.0300377986368403E-002, 3.3220411400270677E-001, 3.4903430000031221E-001
 9.5125765900024817E-001, 8.5535627899980682E-001, 5.0037569100027213E-001, 0.0000000000000000E+000, 7.2765023500005555E-001, 1.0814726499916105E-001, 2.6434623017621561E-002, 1.0212502017111547E-002, 3.3382828899993910E-001, 3.4896918799995547E-001
 9.5200370799989287E-001, 8.5511023000049136E-001, 4.9914012500039462E-001, 0.0000000000000000E+000, 7.2793410299937023E-001, 1.0830846900057622E-001, 2.6597716972446506E-002, 1.0304163995442650E-002, 3.3201379700062716E-001, 3.4926126300024407E-001
 9.5041943499973058E-001, 8.5530593099974794E-001, 5.0074060200017811E-001, 0.0000000000000000E+000, 7.2705591099975209E-001, 1.0766663200024595E-001, 2.6315118999718834E-002, 1.0171493001507770E-002, 3.3226927899750081E-001, 3.4988899300037701E-001
 9.5960002900028485E-001, 8.6481503799996062E-001, 5.0912294000022484E-001, 0.0000000000000000E+000, 7.2839304300009644E-001, 1.0788422500013439E-001, 2.6378865928109008E-002, 1.0233507020984689E-002, 3.3505205300320995E-001, 3.5298441899976751E-001
 9.5179491399971994E-001, 8.5563814699958129E-001, 4.9959906100025364E-001, 0.0000000000000000E+000, 7.2942212200064205E-001, 1.0950632400158611E-001, 2.6454869049757690E-002, 1.0247337974988113E-002, 3.3408223700234885E-001, 3.5271888900001613E-001
 9.5154376699997556E-001, 8.5640465800020138E-001, 4.9890363900021839E-001, 0.0000000000000000E+000, 7.3051952300011180E-001, 1.0874803799993060E-001, 2.6369658985686328E-002, 1.0293306038647643E-002, 3.3548692099657274E-001, 3.5366735800039351E-001
 9.5274614000004476E-001, 8.5603538899977138E-001, 4.9965882299943587E-001, 0.0000000000000000E+000, 7.2938509899995552E-001, 1.0904253299895572E-001, 2.6479548022962263E-002, 1.0249603005377139E-002, 3.3494181400146772E-001, 3.5279067400006170E-001
 9.6248787300032745E-001, 8.6718067300034818E-001, 5.1200995099975444E-001, 0.0000000000000000E+000, 7.2783291100017777E-001, 1.0832489499989606E-001, 2.6566413022237612E-002, 1.0363132009388210E-002, 3.3371875700117926E-001, 3.5241282300012244E-001
 9.6001209699966239E-001, 8.6395451899988984E-001, 5.0627492400008123E-001, 0.0000000000000000E+000, 7.3036545699983435E-001, 1.0842793800088657E-001, 2.6270789012187379E-002, 1.0242105030556559E-002, 3.3561857699919528E-001, 3.5244446499996229E-001
