parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.3848467000029814E-001, 3.2429793400001472E-001, 1.0833994999961760E-001, 5.6778620000841329E-003, 2.3053407200018228E-001, 4.9014778000810111E-002, 9.5892507030157503E-002, 4.1039623991764529E-002, 1.5628114999890386E-001
 3.3811486299987337E-001, 3.2412102199964465E-001, 1.0850907999974879E-001, 5.1669019999280863E-003, 2.2994404500013843E-001, 4.8946372000045812E-002, 9.5802660997605926E-002, 4.1067806008641128E-002, 1.5563292200022261E-001
 3.3898782300025232E-001, 3.2431949800047732E-001, 1.0835875000020678E-001, 5.9810039997501008E-003, 2.3032013699980780E-001, 4.9085725001532410E-002, 9.6095405001051404E-002, 4.1021534996161790E-002, 1.5634726699863677E-001
 3.3942451500001880E-001, 3.2550091799998881E-001, 1.0916749200009690E-001, 6.1792050000804011E-003, 2.2977927299962175E-001, 4.9111023001159992E-002, 9.5844731987426712E-002, 4.1223353996656442E-002, 1.5613389700229163E-001
 3.3807210799977838E-001, 3.2402360800028873E-001, 1.0864360699997633E-001, 5.6385590003174002E-003, 2.2938593699996090E-001, 4.8792769999181473E-002, 9.5831138015228134E-002, 4.1060367989302904E-002, 1.5598039600058655E-001
 3.4023146200001975E-001, 3.2599272299967197E-001, 1.0938687599991681E-001, 6.6130100005921122E-003, 2.3059411899953375E-001, 4.9206480999828273E-002, 9.5870467998793174E-002, 4.1017893995558552E-002, 1.5661662799925580E-001
 3.3792921700000988E-001, 3.2394003900003554E-001, 1.0767372899999827E-001, 5.1586049999059469E-003, 2.3034661400015466E-001, 4.9187266999524581E-002, 9.5957101030080594E-002, 4.1072388002703519E-002, 1.5623747699919477E-001
 3.3836268499999278E-001, 3.2445191800002249E-001, 1.0804067199978817E-001, 5.8580930001426168E-003, 2.3028510200015262E-001, 4.9002542001062466E-002, 9.5708262985681358E-002, 4.0998726001589603E-002, 1.5647959499870012E-001
 3.3820296500016411E-001, 3.2431854900028156E-001, 1.0861403099988820E-001, 5.2386789998308814E-003, 2.2957172799942782E-001, 4.8957592000078876E-002, 9.5849984000551558E-002, 4.0999748001013359E-002, 1.5635599499864838E-001
 3.3969536600034189E-001, 3.2565251199980594E-001, 1.0870105300023170E-001, 4.9553730000297946E-003, 2.3141843500025061E-001, 4.9187965999863081E-002, 9.6217719003789171E-002, 4.1186133995097407E-002, 1.5726750599969819E-001
