parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.3937663399979101E-001, 3.2747960199981208E-001, 1.2726722199931828E-001, 1.6800306999584791E-002, 2.6829672399981064E-001, 1.1798127199858754E-001, 1.1523241020768182E-002, 4.4562750033492193E-003, 1.5852003700069872E-001, 5.2643545999899288E-002
 3.3846471900005781E-001, 3.2701293999957670E-001, 1.2838409799996953E-001, 1.6829596999514251E-002, 2.6604496199979621E-001, 1.1605440300058945E-001, 1.1458526961405369E-002, 4.5073570070144342E-003, 1.5650940999853447E-001, 5.2600456000845952E-002
 3.3679657199945723E-001, 3.2502125099995283E-001, 1.2640203800015115E-001, 1.6363082999532708E-002, 2.6620698999954584E-001, 1.1619189699854360E-001, 1.1437450023549900E-002, 4.4429500046589965E-003, 1.5742872999953761E-001, 5.2689227000200844E-002
 3.3869991099982144E-001, 3.2678176899980826E-001, 1.2681191000001490E-001, 1.6622721000430829E-002, 2.6736369300033402E-001, 1.1730172600050537E-001, 1.1247089001017230E-002, 4.6705329973519838E-003, 1.5724026100133415E-001, 5.2709125000092172E-002
 3.3868294499984586E-001, 3.2695234300035736E-001, 1.2744216999999480E-001, 1.6549369999665942E-002, 2.6685716199995113E-001, 1.1824787299951822E-001, 1.1454827002353341E-002, 4.5162950118537992E-003, 1.5741709700137108E-001, 5.2562742999725742E-002
 3.4152720100041734E-001, 3.3021536800038120E-001, 1.2689646999979232E-001, 1.6553957999803970E-002, 2.7043284200021844E-001, 1.2013768700035143E-001, 1.1370164995014420E-002, 4.4364600166773016E-003, 1.5708592899977702E-001, 5.2868459999899642E-002
 3.3725135299960129E-001, 3.2557135499951073E-001, 1.2723178500004906E-001, 1.7010917000106929E-002, 2.6596843899983469E-001, 1.1575232600034724E-001, 1.1369810990572660E-002, 4.4497599822079792E-003, 1.5753906499912773E-001, 5.2601120000645096E-002
 3.3908297900006801E-001, 3.2728910200012251E-001, 1.2731349100022271E-001, 1.6727098000046681E-002, 2.6773457099966436E-001, 1.1784247199966558E-001, 1.1275334041329188E-002, 4.4613880120323302E-003, 1.5621068700079377E-001, 5.2813225999443603E-002
 3.3723130799990031E-001, 3.2546057699960329E-001, 1.2693550099970707E-001, 1.6895052999871041E-002, 2.6618759400003000E-001, 1.1566238800082829E-001, 1.1415295974529727E-002, 4.4157849918065040E-003, 1.5561292299730667E-001, 5.2644535999888831E-002
 3.3834046599963585E-001, 3.2663748799973291E-001, 1.2753256999985751E-001, 1.7019956000240200E-002, 2.6681341699986660E-001, 1.1638043300149548E-001, 1.1211361031428169E-002, 4.3896260192468617E-003, 1.5568375099906007E-001, 5.2775728999677085E-002
