parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.9150983599984102E-001, 3.6158769600001506E-001, 1.7939323899986448E-001, 4.6801550004147430E-003, 1.9404330199995456E-001, 3.7793563999684920E-002, 7.4610117989550417E-002, 3.2636866001894305E-002, 1.2029241700065540E-001
 3.8938443799975175E-001, 3.5849285599965697E-001, 1.7716015700079879E-001, 4.9625109998032713E-003, 1.9389321400058179E-001, 3.7577852000140410E-002, 7.5083348002635830E-002, 3.2565848006697706E-002, 1.1946388300043509E-001
 3.8711613100031173E-001, 3.5725845899992237E-001, 1.7670386899953883E-001, 4.5363480003288714E-003, 1.9249208499991255E-001, 3.7451054998655309E-002, 7.4775654017457782E-002, 3.3159086004616256E-002, 1.1909470899877306E-001
 4.0411225199977707E-001, 3.7398857800008045E-001, 1.9250118400032079E-001, 4.7593389999747160E-003, 1.9361957600017377E-001, 3.7403326000003290E-002, 7.5417590983761329E-002, 3.2758424992834989E-002, 1.1985365099963019E-001
 3.9338687700023911E-001, 3.6205453400020815E-001, 1.7939202599995951E-001, 4.3830860001889960E-003, 1.9409920700036309E-001, 3.7502917999972851E-002, 7.5334374995009057E-002, 3.2800789000475561E-002, 1.2107122099860135E-001
 3.8924407099989367E-001, 3.5880315699955645E-001, 1.7819342400048299E-001, 4.5254190001742245E-003, 1.9240532699973301E-001, 3.7391010000419556E-002, 7.4861240031623311E-002, 3.2583370999645922E-002, 1.1935111299999335E-001
 3.8729339499968773E-001, 3.5688587400022698E-001, 1.7672771200022908E-001, 4.7537580003336188E-003, 1.9215985999994700E-001, 3.7285548998852391E-002, 7.4538947987775828E-002, 3.2578792003050694E-002, 1.1764381700027116E-001
 3.9485730999945190E-001, 3.6388062900005025E-001, 1.8188009700020302E-001, 4.7998249997363018E-003, 1.9447293399957744E-001, 3.7602248000439431E-002, 7.5233446030551931E-002, 3.2752380003103099E-002, 1.2000871000009283E-001
 3.8690129199972034E-001, 3.5652038399916819E-001, 1.7622589499933383E-001, 4.7388709997449041E-003, 1.9255075500018393E-001, 3.7259979000737076E-002, 7.5649202994327425E-002, 3.2535204007899665E-002, 1.1804153799926098E-001
 3.8829252699974859E-001, 3.5785857700011547E-001, 1.7694624200021281E-001, 4.5077489999130194E-003, 1.9331717899990508E-001, 3.7301848999959475E-002, 7.5427902985211404E-002, 3.2687619012222058E-002, 1.1886359699974491E-001
