parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.9663132499997573E+000, 6.8624996650000867E+000, 8.5418495400017491E-001, 2.3074088999692322E-002, 6.4364334489998782E+000, 1.4538094659994840E+000, 2.4703134520207186E+000, 9.4938612798068789E-001, 4.9048612369988405E+000
 6.9789245570000276E+000, 6.8781401620001361E+000, 8.7417419400026120E-001, 2.2982390000379382E-002, 6.4326115379997191E+000, 1.4531277609999051E+000, 2.4701817230993584E+000, 9.5000121699808915E-001, 4.9027561759992295E+000
 6.9678569470004277E+000, 6.8688869719992454E+000, 8.6267258699990634E-001, 2.3420799999939845E-002, 6.4345419859998856E+000, 1.4536862220002149E+000, 2.4678624489304184E+000, 9.4737174399801916E-001, 4.9031953880044057E+000
 6.9601981860000706E+000, 6.8613613719999194E+000, 8.5546919700004764E-001, 2.3143592999758766E-002, 6.4345447949999652E+000, 1.4525139479994778E+000, 2.4665171980254854E+000, 9.4737085201745685E-001, 4.9046169580003607E+000
 6.9784902019998754E+000, 6.8762760070003424E+000, 8.6890812699994058E-001, 2.3265942000534778E-002, 6.4358442039999773E+000, 1.4526318570001422E+000, 2.4699772469609798E+000, 9.4721724100668325E-001, 4.9065851179980200E+000
 6.9640422989998569E+000, 6.8617174309995335E+000, 8.5205953200033946E-001, 2.3207496000168248E-002, 6.4387136299999383E+000, 1.4548073509999995E+000, 2.4649965930759663E+000, 9.5384853495806965E-001, 4.9067563729947778E+000
 6.9770278459996007E+000, 6.8774549569998271E+000, 8.7477750900006868E-001, 2.3531404000323164E-002, 6.4308880040000531E+000, 1.4520509849990049E+000, 2.4652433999688128E+000, 9.4726539899943418E-001, 4.9015718049986390E+000
 6.9687719710002511E+000, 6.8666802909997386E+000, 8.5712993000015558E-001, 2.2901504999481404E-002, 6.4379306210003051E+000, 1.4542925579992243E+000, 2.4736739098689213E+000, 9.4797809900001084E-001, 4.9058803870020711E+000
 6.9811797759998626E+000, 6.8795850689996314E+000, 8.7160597399974904E-001, 2.3204089999808275E-002, 6.4395559229999435E+000, 1.4544986009996137E+000, 2.4691986829195685E+000, 9.4959148098769219E-001, 4.9079800940016867E+000
 6.9890790309998465E+000, 6.8860804289995485E+000, 8.8067522699952860E-001, 2.3501758999600497E-002, 6.4357275719994504E+000, 1.4528051169997980E+000, 2.4678363280813755E+000, 9.4976900903384376E-001, 4.9045308350000596E+000
