parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.0153397129995483E+000, 5.9723370159999831E+000, 3.8869283199983329E-001, 2.6202839000006861E-002, 5.6880658299996867E+000, 1.3595288789999813E+000, 2.1506561020494246E+000, 8.3638638902516504E-001, 4.3024878640021598E+000
 6.0131566199997906E+000, 5.9706630420002966E+000, 3.8842822900028295E-001, 2.6629244000332619E-002, 5.6865150209998774E+000, 1.3586491040005058E+000, 2.1525744120090167E+000, 8.3811819004972676E-001, 4.3019541529993148E+000
 6.0133114739996927E+000, 5.9706660800004556E+000, 3.8881552199973157E-001, 2.6583197000263681E-002, 5.6861138189999565E+000, 1.3585308020008142E+000, 2.1502000990146826E+000, 8.4104688696561425E-001, 4.3017293710001923E+000
 6.0137443520000033E+000, 5.9716066030000547E+000, 3.8877235799986920E-001, 2.6336195999874690E-002, 5.6874324239995531E+000, 1.3581679700000677E+000, 2.1513147129646768E+000, 8.3741162902833821E-001, 4.3034260589997757E+000
 6.0193798579994109E+000, 5.9765700989999004E+000, 3.9196884600005433E-001, 2.5903919000256792E-002, 5.6892164999990200E+000, 1.3590887169984853E+000, 2.1531618510114185E+000, 8.3775858199805953E-001, 4.3045455390004008E+000
 6.0209249570007159E+000, 5.9785181080001166E+000, 3.9396422100003292E-001, 2.6519159000145009E-002, 5.6890798189997440E+000, 1.3605307000000266E+000, 2.1497836240018842E+000, 8.3757808898167241E-001, 4.3028917370015733E+000
 6.0127032779998899E+000, 5.9695201059998908E+000, 3.8874561300008281E-001, 2.6405338000358825E-002, 5.6848866410002756E+000, 1.3582865169989873E+000, 2.1525079800276217E+000, 8.3816096597206524E-001, 4.3008681320006872E+000
 6.0096767619995717E+000, 5.9672994099996686E+000, 3.8758742700019866E-001, 2.6369451000391564E-002, 5.6843443809998462E+000, 1.3578178899997511E+000, 2.1492619240113982E+000, 8.3715382801506166E-001, 4.3006267730013406E+000
 6.0148673110002164E+000, 5.9721496399999978E+000, 3.9023924099979013E-001, 2.7409909000425614E-002, 5.6868920810002237E+000, 1.3578403260019059E+000, 2.1477213500052130E+000, 8.3858210797120591E-001, 4.3030546160002814E+000
 6.0127973210001073E+000, 5.9697509749996698E+000, 3.8774524100017516E-001, 2.6322789000005287E-002, 5.6870339239999339E+000, 1.3585552100016685E+000, 2.1519300560071315E+000, 8.3703208401834672E-001, 4.3025196479975421E+000
