parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.6154252300011649E-001, 2.5406273999965379E-001, 7.3010746999898402E-002, 5.8710390001124324E-003, 1.9434553599990068E-001, 4.3969573999447675E-002, 8.4047393986793395E-002, 3.6441363998164888E-002, 1.3849729499997920E-001
 2.6209257900018201E-001, 2.5475638400030221E-001, 7.2684449000007589E-002, 5.8432849996279401E-003, 1.9476348299986057E-001, 4.3796362998591576E-002, 8.4142886001473016E-002, 3.6197367003751424E-002, 1.3895945700005541E-001
 2.6202696800032754E-001, 2.5463986599970667E-001, 7.2608895000257689E-002, 5.7292319995667640E-003, 1.9508706899978279E-001, 4.3843727000421495E-002, 8.4137244022485902E-002, 3.6536889998842526E-002, 1.3906551699847114E-001
 2.6500786699989476E-001, 2.5750235900022744E-001, 7.5776335000227846E-002, 5.8211719999690104E-003, 1.9499894500040682E-001, 4.3925593001176821E-002, 8.4313517001191940E-002, 3.6447339006144830E-002, 1.3900534800018249E-001
 2.6299762899975576E-001, 2.5560329800009640E-001, 7.4222593000285997E-002, 5.8369830001083756E-003, 1.9451410999977270E-001, 4.3763891000935473E-002, 8.4214499996960512E-002, 3.6441930002865774E-002, 1.3881624199893849E-001
 2.6230461399995875E-001, 2.5487526100027935E-001, 7.2402761000375904E-002, 5.8392799996909162E-003, 1.9563693999975840E-001, 4.3911717999435496E-002, 8.4130272007087115E-002, 3.6551330001429960E-002, 1.3966630300046745E-001
 2.6159190599992144E-001, 2.5406722599996101E-001, 7.3222107999526997E-002, 5.8130839997829753E-003, 1.9412512799999604E-001, 4.3493959000670657E-002, 8.4203790021319946E-002, 3.6686042996961987E-002, 1.3853460400059703E-001
 2.6192249999985506E-001, 2.5471298599927650E-001, 7.2912911999765129E-002, 6.2065559998245590E-003, 1.9469614099966748E-001, 4.3842235000283836E-002, 8.4289873009538496E-002, 3.6354989003484661E-002, 1.3883511899894074E-001
 2.6224231900005179E-001, 2.5487728899997819E-001, 7.3518840000360797E-002, 5.8886319998237013E-003, 1.9454839300010462E-001, 4.3730392999805190E-002, 8.4071868997625643E-002, 3.6292776997470355E-002, 1.3854182100112666E-001
 2.6193519499997819E-001, 2.5435886999980539E-001, 7.2774631000129375E-002, 5.9345119998397422E-003, 1.9469615200000590E-001, 4.3661786999564356E-002, 8.3833002008759649E-002, 3.6488065003140946E-002, 1.3913561000140362E-001
