parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 8.7012169000217909E-002, 8.2707891999689309E-002, 4.0802621999773692E-002, 0.0000000000000000E+000, 6.5518168999915360E-002, 1.9445457999154314E-002, 3.6039279852957407E-003, 1.0714790014390019E-002, 4.6697574003701448E-002
 8.5503711000683325E-002, 8.1346018000203912E-002, 4.0462936000494665E-002, 0.0000000000000000E+000, 6.4528312000220467E-002, 1.9266969998852801E-002, 3.5637900214169349E-003, 1.0705507019338256E-002, 4.5948978999604151E-002
 8.6065911999867240E-002, 8.1810386999450202E-002, 4.1231638999988718E-002, 0.0000000000000000E+000, 6.4396874000067328E-002, 1.9111984000574012E-002, 3.5389710064919200E-003, 1.0688352000443047E-002, 4.5863188999646809E-002
 8.5598894999975528E-002, 8.1294867000224258E-002, 4.0458600999954797E-002, 0.0000000000000000E+000, 6.4328887000328905E-002, 1.9160401000590355E-002, 3.5524359950613871E-003, 1.0699196010818923E-002, 4.5814442001756106E-002
 8.5418751999668530E-002, 8.1436834999749408E-002, 4.0349796999862519E-002, 0.0000000000000000E+000, 6.4567843999384422E-002, 1.9316080999715268E-002, 3.5442810014956194E-003, 1.0713662000853219E-002, 4.5996190001005743E-002
 8.6769778999723712E-002, 8.2509539999591652E-002, 4.1600156999948013E-002, 0.0000000000000000E+000, 6.4239271999895209E-002, 1.9083853999518396E-002, 3.6443669932850753E-003, 1.0713427997643521E-002, 4.5776436001006005E-002
 8.5636029999932362E-002, 8.1491436000078465E-002, 4.0121283999496882E-002, 0.0000000000000000E+000, 6.4570046999733677E-002, 1.9070104999627802E-002, 3.5842410268287495E-003, 1.0699205011405866E-002, 4.6131904997764650E-002
 8.5647931999801585E-002, 8.1672017000528285E-002, 4.0252951000411485E-002, 0.0000000000000000E+000, 6.4861740999731410E-002, 1.9301892001521992E-002, 3.5612980052519561E-003, 1.0716934984202453E-002, 4.6157218999724137E-002
 8.5586394999836557E-002, 8.1495905999872775E-002, 4.0433341000380096E-002, 0.0000000000000000E+000, 6.4636185999916052E-002, 1.9247641000674776E-002, 3.5417600004166161E-003, 1.0662683001328332E-002, 4.6003232000884964E-002
 8.5626272999888897E-002, 8.1607825999526540E-002, 4.0555864000225483E-002, 0.0000000000000000E+000, 6.4596079000239115E-002, 1.9262859999344073E-002, 3.5682629982147773E-003, 1.0725024000976191E-002, 4.5937277001939947E-002
