parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.1111031799923694E-001, 3.0013983000003464E-001, 1.1748347299999296E-001, 0.0000000000000000E+000, 2.6238008999916929E-001, 8.7301889998570914E-002, 1.3392613015639654E-002, 3.6756037031409505E-002, 1.7610689399816692E-001
 3.0728190299987546E-001, 2.9601750200049537E-001, 1.1603579000006903E-001, 0.0000000000000000E+000, 2.5938369600021360E-001, 8.6265322999224736E-002, 1.2622824987147396E-002, 3.6552566979707990E-002, 1.7420669900093344E-001
 3.0742060700049478E-001, 2.9631671299989648E-001, 1.1702119899996433E-001, 0.0000000000000000E+000, 2.5876791499990759E-001, 8.6191741998845828E-002, 1.2947584976245707E-002, 3.6485300006006582E-002, 1.7364263400008895E-001
 3.0842882800016014E-001, 2.9722287300046446E-001, 1.1774745800039454E-001, 0.0000000000000000E+000, 2.5860268200040082E-001, 8.6239547002151085E-002, 1.2640119980687814E-002, 3.6519429014560956E-002, 1.7345683999883477E-001
 3.0748177900022711E-001, 2.9621717500003797E-001, 1.1712936199978685E-001, 0.0000000000000000E+000, 2.5872308499970131E-001, 8.6157790000243040E-002, 1.2625408984604292E-002, 3.6312108992888170E-002, 1.7361551700196287E-001
 3.0690222199973505E-001, 2.9591050000021824E-001, 1.1610211600032017E-001, 0.0000000000000000E+000, 2.5899541200033127E-001, 8.6583123000991691E-002, 1.2796019962024729E-002, 3.6391740004319217E-002, 1.7354420099832168E-001
 3.0809849399975064E-001, 2.9677336799977638E-001, 1.1691633899954468E-001, 0.0000000000000000E+000, 2.5923067300004732E-001, 8.5971146998417680E-002, 1.2671226998691054E-002, 3.6458203989241156E-002, 1.7433906300152557E-001
 3.0830643899980714E-001, 2.9704085599996688E-001, 1.1729926899943166E-001, 0.0000000000000000E+000, 2.5891171999978724E-001, 8.6107643000104872E-002, 1.2612146020501314E-002, 3.6345924010220187E-002, 1.7382585800169181E-001
 3.0736274199966829E-001, 2.9617909000012332E-001, 1.1692683000001125E-001, 0.0000000000000000E+000, 2.5844978700001775E-001, 8.6166116999493170E-002, 1.2947724030482277E-002, 3.6372655022432809E-002, 1.7335453700252401E-001
 3.0864162199964085E-001, 2.9759440199973142E-001, 1.1773261399980584E-001, 0.0000000000000000E+000, 2.5913720099993043E-001, 8.6248650999095844E-002, 1.2694374037891976E-002, 3.6283897987459568E-002, 1.7385137400128770E-001
