parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.7542532699999356E-001, 2.4250868499984790E-001, 1.5669084000069233E-001, 5.1972589999422780E-003, 9.8161923000361639E-002, 1.0583323999981076E-002, 4.2407850191921170E-003, 1.7397490121311421E-003, 6.6026181000097495E-002, 1.9951371000161089E-002
 2.7457978500001445E-001, 2.4238728099976470E-001, 1.5659244099992975E-001, 5.1572940003552503E-003, 9.8444657999834817E-002, 1.0780053000871703E-002, 4.1521860096054297E-003, 1.6734639866626821E-003, 6.5616423999699691E-002, 1.9595549000086976E-002
 2.7239377799969589E-001, 2.4058834699962972E-001, 1.5682870100022228E-001, 4.8883469992233586E-003, 9.5015193000108411E-002, 1.0275608000711145E-002, 3.9971440016870474E-003, 1.6093320048184978E-003, 6.3481464999995296E-002, 2.0014793999280300E-002
 2.7650727700006428E-001, 2.4378008400026374E-001, 1.5753737400041246E-001, 5.3562480002256052E-003, 9.8903525000196169E-002, 1.0874645000058081E-002, 4.0323119937966112E-003, 1.6203690045131225E-003, 6.5624924000530882E-002, 2.0997741999963182E-002
 2.7367404799997530E-001, 2.4158361099966896E-001, 1.5622069500000180E-001, 5.1956980000795738E-003, 9.6730248999847390E-002, 1.0946290999982011E-002, 4.0787560012631729E-003, 1.6849399960392475E-003, 6.4600402000678514E-002, 2.0223685999553709E-002
 2.7458954999997331E-001, 2.4237143700020169E-001, 1.5533075300004384E-001, 4.8111100002188323E-003, 9.7669615000768317E-002, 1.0951075000548371E-002, 4.1065959956085862E-003, 1.6726570033824828E-003, 6.5443384998616239E-002, 1.9491357000106291E-002
 2.7606790000027104E-001, 2.4330827900007534E-001, 1.5763280599981044E-001, 5.2171089998864772E-003, 9.7516942000083873E-002, 1.0692753000057564E-002, 4.0072440110634489E-003, 1.6157040220150520E-003, 6.5002065001181109E-002, 2.1088319999989835E-002
 2.7615624099985325E-001, 2.4368426000000909E-001, 1.5855505299964534E-001, 5.0508179999724234E-003, 9.6826615000054517E-002, 1.0374330999411541E-002, 4.0270399856581207E-003, 1.6292679918024078E-003, 6.3080652000508053E-002, 2.0874015000345025E-002
 2.7431792099991981E-001, 2.4223548200029654E-001, 1.5641182600006687E-001, 4.6515740000359074E-003, 9.7063149000405247E-002, 1.0497716999452678E-002, 4.1401449921067979E-003, 1.6997289997107146E-003, 6.4930118999882325E-002, 2.0112312000037491E-002
 2.7346842599990850E-001, 2.4090107999950305E-001, 1.5669427000011638E-001, 5.1088949999211763E-003, 9.6057653000116261E-002, 1.0251373999835778E-002, 4.1406179930163489E-003, 1.6986500063467247E-003, 6.4178733999142423E-002, 1.9853426000054242E-002
