parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.6173998379995282E+000, 1.6051982030001000E+000, 1.4191044600011082E-001, 1.3518412999701468E-002, 1.5166745599999558E+000, 3.6257841799920243E-001, 4.9997926601577092E-001, 1.9839651299457728E-001, 1.1404348730050060E+000
 1.6175041249998685E+000, 1.6051976140001898E+000, 1.4149010100004489E-001, 1.3327792000154659E-002, 1.5175339399997938E+000, 3.6301468900046530E-001, 5.0035247898244961E-001, 1.9823944798963566E-001, 1.1407164030001695E+000
 1.6147216999997909E+000, 1.6027270150002551E+000, 1.4036914599978445E-001, 1.3325949000318360E-002, 1.5159423540001171E+000, 3.6244517399904908E-001, 4.9980142297135899E-001, 1.9793094100282360E-001, 1.1396433780039388E+000
 1.6173647729995082E+000, 1.6053048959995522E+000, 1.4268999300065843E-001, 1.3396367000495957E-002, 1.5164576659997238E+000, 3.6256743499939148E-001, 4.9992733299268366E-001, 1.9826348201740984E-001, 1.1401021249987480E+000
 1.6177862679999180E+000, 1.6058320750003077E+000, 1.4176565600018876E-001, 1.3864487000319059E-002, 1.5181702649995259E+000, 3.6284995300093215E-001, 5.0138335593237571E-001, 1.9799046202388126E-001, 1.1413960760025930E+000
 1.6172068799999124E+000, 1.6050849119999384E+000, 1.4237476099924606E-001, 1.3596138999446339E-002, 1.5162982139997894E+000, 3.6220454400063318E-001, 5.0034865303905462E-001, 1.9792575299129567E-001, 1.1402183079997030E+000
 1.6181200660000741E+000, 1.6058530300001621E+000, 1.4269265699954303E-001, 1.3528704999771435E-002, 1.5169270980004512E+000, 3.6279561099968305E-001, 4.9961020598243522E-001, 1.9862279400877014E-001, 1.1403272709999328E+000
 1.6213073399999303E+000, 1.6091842030002681E+000, 1.4110990900053366E-001, 1.3162488999796551E-002, 1.5221757210001670E+000, 3.6413559100219572E-001, 5.0140162401567068E-001, 1.9871215302759992E-001, 1.1442275920021530E+000
 1.6177804730004937E+000, 1.6058103389996177E+000, 1.4236576299981607E-001, 1.3861555999937991E-002, 1.5167153939999025E+000, 3.6264363300074365E-001, 4.9958807299003638E-001, 1.9802942198361961E-001, 1.1402299250003125E+000
 1.6167602989996794E+000, 1.6046935320000557E+000, 1.4228159999947820E-001, 1.3522103000241259E-002, 1.5159911180001018E+000, 3.6248090400022193E-001, 5.0008931000638768E-001, 1.9865174499045679E-001, 1.1396784540008866E+000
