parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.8149791749999622E+000, 1.6985148580004079E+000, 7.8717538500018236E-001, 0.0000000000000000E+000, 1.4867609689995334E+000, 3.4161299799870903E-001, 5.7199536011239616E-002, 1.7103067698985797E-001, 1.1460396099989794E+000
 1.8048042630000509E+000, 1.6870427120002205E+000, 7.7013796400046886E-001, 0.0000000000000000E+000, 1.4864494989997183E+000, 3.4256829099945207E-001, 5.6796524975652574E-002, 1.7079331295872180E-001, 1.1448564200009059E+000
 1.8052969599996231E+000, 1.6877993370003423E+000, 7.5694750300044689E-001, 0.0000000000000000E+000, 1.4997541089999231E+000, 3.4462806600026852E-001, 5.6692600993756059E-002, 1.7164608195184883E-001, 1.1560753779999686E+000
 1.7976941330002774E+000, 1.6795564539993393E+000, 7.6386112400018646E-001, 0.0000000000000000E+000, 1.4860914299997603E+000, 3.4175366199906421E-001, 5.7208418043728670E-002, 1.7063917794735062E-001, 1.1452825739993386E+000
 1.8244371769999361E+000, 1.7078641869998137E+000, 7.7851529100030348E-001, 0.0000000000000000E+000, 1.4996012290002909E+000, 3.4242825299998003E-001, 5.6667506011763180E-002, 1.7065689895639480E-001, 1.1581535399984659E+000
 1.7935295319998659E+000, 1.6747281809998640E+000, 7.6087646199994197E-001, 0.0000000000000000E+000, 1.4830677570002990E+000, 3.4190015800004403E-001, 5.6998537932713589E-002, 1.7048251102414724E-001, 1.1420919700008199E+000
 1.8096253689998321E+000, 1.6925630809998893E+000, 7.7133775599963883E-001, 0.0000000000000000E+000, 1.4889747699996860E+000, 3.4251906400186272E-001, 5.7048064039463497E-002, 1.7095041702850722E-001, 1.1474805259999812E+000
 1.8201969039998858E+000, 1.7016158420001375E+000, 7.7969706099975156E-001, 0.0000000000000000E+000, 1.4918303869999363E+000, 3.4209131100055856E-001, 5.8437933940922449E-002, 1.7055765703662473E-001, 1.1506709769996633E+000
 1.8029941340003006E+000, 1.6855166479999752E+000, 7.6875635500005046E-001, 0.0000000000000000E+000, 1.4856181500003913E+000, 3.4198902800062569E-001, 5.8897183033423062E-002, 1.7062704000795748E-001, 1.1445128640000348E+000
 1.7982824550001624E+000, 1.6812545219997901E+000, 7.6701483200031362E-001, 0.0000000000000000E+000, 1.4836512629999561E+000, 3.4225564799749009E-001, 5.6970531919432688E-002, 1.7044231599379600E-001, 1.1423317999992832E+000
