parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.4018642949997684E+000, 7.1500187999999980E+000, 1.4335787290001463E+000, 0.0000000000000000E+000, 6.6997803380002097E+000, 1.4101997259997461E+000, 2.5932810470324057E+000, 1.0064033419862426E+000, 5.2896012630008045E+000
 7.4008507540006576E+000, 7.1524101120000978E+000, 1.4335928849995980E+000, 0.0000000000000000E+000, 6.7050829120007620E+000, 1.4072846760002449E+000, 2.5937033480413447E+000, 1.0020090129803521E+000, 5.2978201649996208E+000
 7.3821710759998496E+000, 7.1346638219999932E+000, 1.4171439689998806E+000, 0.0000000000000000E+000, 6.7033024409990958E+000, 1.4073282770013975E+000, 2.6011521330717642E+000, 1.0049011619762496E+000, 5.2960369089992128E+000
 7.3630866640003205E+000, 7.1126208499999848E+000, 1.4005942980006694E+000, 0.0000000000000000E+000, 6.6971638090001306E+000, 1.4066964279982130E+000, 2.5937425230399640E+000, 1.0031232319843184E+000, 5.2904833539989795E+000
 7.4248863269995127E+000, 7.1722910470000443E+000, 1.4547561839999616E+000, 0.0000000000000000E+000, 6.7032776569997168E+000, 1.4081811630001084E+000, 2.5891303161220094E+000, 1.0044158069908917E+000, 5.2951352500024313E+000
 7.4332417230002648E+000, 7.1803871110005275E+000, 1.4547760840002866E+000, 0.0000000000000000E+000, 6.7088995759995669E+000, 1.4087839210008042E+000, 2.5925593009658314E+000, 1.0037128250144178E+000, 5.3001142440016338E+000
 7.3872801700001673E+000, 7.1362419450001653E+000, 1.4138186139994104E+000, 0.0000000000000000E+000, 6.7068630509995728E+000, 1.4081097039993438E+000, 2.5956292300518271E+000, 1.0040879150035380E+000, 5.2987782770012473E+000
 7.3539754660000654E+000, 7.1050724050001008E+000, 1.3969696420001583E+000, 0.0000000000000000E+000, 6.6924181789997874E+000, 1.4064645370006019E+000, 2.5909903020949514E+000, 1.0053863769780946E+000, 5.2859795869985646E+000
 7.4131226630001947E+000, 7.1612113680002949E+000, 1.4480404299997645E+000, 0.0000000000000000E+000, 6.7024719240000650E+000, 1.4085386560007009E+000, 2.5966953029367232E+000, 1.0040123639989815E+000, 5.2939535879993400E+000
 7.4021957709999242E+000, 7.1526104349998150E+000, 1.4355980739999268E+000, 0.0000000000000000E+000, 6.7009363880001729E+000, 1.4092978879994007E+000, 2.5978834210436617E+000, 1.0024440329648314E+000, 5.2918656800013650E+000
