parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.9640715039995484E+000, 5.9057905189995381E+000, 5.6081336799979908E-001, 0.0000000000000000E+000, 5.6197647210003652E+000, 1.3063784049988953E+000, 2.1423646419359557E+000, 8.4505125299847350E-001, 4.3136956209982600E+000
 5.9679233289996318E+000, 5.9110276429996702E+000, 5.6185189600000740E-001, 0.0000000000000000E+000, 5.6217211499999848E+000, 1.3049621959994511E+000, 2.1429853660176832E+000, 8.4218344899159092E-001, 4.3172499220020200E+000
 5.9667235169997639E+000, 5.9087310860004436E+000, 5.6108672400023352E-001, 0.0000000000000000E+000, 5.6214502350001112E+000, 1.3046759709982325E+000, 2.1402211109234486E+000, 8.4123128001260739E-001, 4.3171220979993450E+000
 5.9604205610003191E+000, 5.9034168430002865E+000, 5.6117950100019698E-001, 0.0000000000000000E+000, 5.6166355789998761E+000, 1.3037836680011878E+000, 2.1368098850180104E+000, 8.4188635499322118E-001, 4.3131283990001066E+000
 5.9680799620005018E+000, 5.9122629350001716E+000, 5.6366587399975288E-001, 0.0000000000000000E+000, 5.6224396319992138E+000, 1.3054677440004525E+000, 2.1417067660302109E+000, 8.4634850100405856E-001, 4.3173022160005985E+000
 5.9607956830002422E+000, 5.9042179759999271E+000, 5.5968770600043172E-001, 0.0000000000000000E+000, 5.6184441590003189E+000, 1.3047746869990533E+000, 2.1431756829417736E+000, 8.4216371002298729E-001, 4.3141464859982079E+000
 5.9605521659998431E+000, 5.9038230510004723E+000, 5.5915426499973364E-001, 0.0000000000000000E+000, 5.6184061970006951E+000, 1.3042704889996912E+000, 2.1410550059563320E+000, 8.4014130803166154E-001, 4.3146033370010173E+000
 5.9627437490000830E+000, 5.9055055149997315E+000, 5.6178011899987723E-001, 0.0000000000000000E+000, 5.6175635070001135E+000, 1.3047181079998609E+000, 2.1386603009525516E+000, 8.4172358599334984E-001, 4.3133624120007426E+000
 5.9630663979996825E+000, 5.9065657399999054E+000, 5.6188547500005370E-001, 0.0000000000000000E+000, 5.6181606300003750E+000, 1.3049163949992817E+000, 2.1396837199831680E+000, 8.4162813901048139E-001, 4.3135360550011228E+000
 5.9598756579998735E+000, 5.9032727310009250E+000, 5.6172625000044718E-001, 0.0000000000000000E+000, 5.6159016489993974E+000, 1.3035120540002936E+000, 2.1398291340221931E+000, 8.4063701800300805E-001, 4.3128565669978798E+000
