parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.3377808400041431E-001, 3.2178745100009110E-001, 1.2312746199972935E-001, 0.0000000000000000E+000, 2.7634870899987618E-001, 1.5326185400158465E-001, 1.1250893005126272E-002, 4.4393999828571395E-003, 1.6971058399644789E-001, 7.7086979000341671E-002
 3.3379728099930617E-001, 3.2231187699994734E-001, 1.2279252499979521E-001, 0.0000000000000000E+000, 2.7690251299964075E-001, 1.5346007299808662E-001, 1.1429591995920418E-002, 4.6691359848409775E-003, 1.6887549999933071E-001, 7.6908476999733466E-002
 3.3615432600072381E-001, 3.2465329199976622E-001, 1.2349359499967250E-001, 0.0000000000000000E+000, 2.7876967200040781E-001, 1.5587357800131940E-001, 1.1480489986297471E-002, 4.4995180169280502E-003, 1.7002835600214894E-001, 7.7305699000362438E-002
 3.3693506500003423E-001, 3.2514573700018445E-001, 1.2381381800059899E-001, 0.0000000000000000E+000, 2.7958310600001823E-001, 1.5749823699979970E-001, 1.1494226981767497E-002, 4.6726709786071297E-003, 1.6928032699820506E-001, 7.7368610999883458E-002
 3.3601428900010433E-001, 3.2443470400039587E-001, 1.2382803799982867E-001, 0.0000000000000000E+000, 2.7881851300003291E-001, 1.5573135799900228E-001, 1.1284604992397362E-002, 4.4132010052635451E-003, 1.6934783900182993E-001, 7.7258062000282735E-002
 3.3575489400004699E-001, 3.2392729799994413E-001, 1.2359054700004890E-001, 0.0000000000000000E+000, 2.7824066200014386E-001, 1.5542421699888109E-001, 1.1469474984778572E-002, 4.4924550061296031E-003, 1.6903645599904848E-001, 7.7306562999638118E-002
 3.3272639400024673E-001, 3.2117320399970595E-001, 1.2286592399959773E-001, 0.0000000000000000E+000, 2.7605484900004740E-001, 1.5367051499993067E-001, 1.1322589005203554E-002, 4.4767649919776886E-003, 1.6850054799851932E-001, 7.7072774000271238E-002
 3.3612693200052490E-001, 3.2464754999978140E-001, 1.2392283999997744E-001, 0.0000000000000000E+000, 2.7832041799956642E-001, 1.5516956299939011E-001, 1.1383588965827585E-002, 4.4485100174824765E-003, 1.6815323399987392E-001, 7.7325651000137441E-002
 3.3706792199973279E-001, 3.2542659799969442E-001, 1.2386021699990124E-001, 0.0000000000000000E+000, 2.7943977400013864E-001, 1.5631714200003444E-001, 1.1528395968070981E-002, 4.6348379689788999E-003, 1.6901854600178012E-001, 7.7698442000155410E-002
 3.3352708900065409E-001, 3.2188230699944143E-001, 1.2289219000012963E-001, 0.0000000000000000E+000, 2.7661228099941582E-001, 1.5395744599913996E-001, 1.1276628995346982E-002, 4.4653849877249741E-003, 1.6904710999983763E-001, 7.7271413999824290E-002
