parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1991601079998873E+000, 1.1360882819999460E+000, 4.9681027700057712E-001, 0.0000000000000000E+000, 9.6056267499989190E-001, 6.8318597299935391E-001, 4.3362797014424359E-002, 1.7023707020598522E-002, 5.7337207900036447E-001, 2.7057660300056341E-001
 1.1945360639999762E+000, 1.1332558019994394E+000, 4.9038604200018199E-001, 0.0000000000000000E+000, 9.6332397700007277E-001, 6.8572597100160237E-001, 4.2839771062290311E-002, 1.7158458967287515E-002, 5.7405455999969490E-001, 2.6936073100023350E-001
 1.1961419510000724E+000, 1.1322445720002179E+000, 4.8966927299966301E-001, 0.0000000000000000E+000, 9.6396798600017064E-001, 6.8716259699931470E-001, 4.3365622024566619E-002, 1.6971118023775489E-002, 5.7750122899960843E-001, 2.6959700999918823E-001
 1.1938549030003287E+000, 1.1308703240001705E+000, 4.8735227799966196E-001, 0.0000000000000000E+000, 9.6477775200014548E-001, 6.8771796800092488E-001, 4.3256616025473704E-002, 1.6998680007873190E-002, 5.7334817700098029E-001, 2.6922086200011108E-001
 1.1975287889999890E+000, 1.1370019699998011E+000, 4.9399575700044807E-001, 0.0000000000000000E+000, 9.6306992699987859E-001, 6.8570794700053739E-001, 4.2678739956045320E-002, 1.6929830969274917E-002, 5.8405989300376859E-001, 2.6978284299980260E-001
 1.1953749810002137E+000, 1.1327400789998592E+000, 4.8843771799965907E-001, 0.0000000000000000E+000, 9.6483687299996745E-001, 6.8737107500078309E-001, 4.3497467933320877E-002, 1.7002834997811078E-002, 5.7927610199908486E-001, 2.7033545500034961E-001
 1.1931091330004620E+000, 1.1322759920001317E+000, 4.8934318900046492E-001, 0.0000000000000000E+000, 9.6387749800010170E-001, 6.8581368699983614E-001, 4.2988810004544575E-002, 1.6898817008950573E-002, 5.7526142800202251E-001, 2.7050780300010047E-001
 1.2020870750000086E+000, 1.1400520939996568E+000, 4.8918867700035662E-001, 0.0000000000000000E+000, 9.7071209299974726E-001, 6.9311683999990237E-001, 4.3098203972704141E-002, 1.7161016964109876E-002, 5.7380946900002527E-001, 2.6927095400014878E-001
 1.2255596509992301E+000, 1.1640603869998358E+000, 4.9044738199995663E-001, 0.0000000000000000E+000, 9.9367105399983302E-001, 7.1655292200080112E-001, 4.2801802954045343E-002, 1.6987275008887082E-002, 5.7392038199600393E-001, 2.7029180399995312E-001
 1.1949114919998465E+000, 1.1324172790002649E+000, 4.8787680800000999E-001, 0.0000000000000000E+000, 9.6532159700041120E-001, 6.8831060699994850E-001, 4.3269837955449475E-002, 1.7028647956749410E-002, 5.7333258700168699E-001, 2.6935564600012185E-001
