parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.4257901680005034E+000, 7.1743458909998026E+000, 1.4598140059995330E+000, 2.5908109000283730E-002, 6.4881172540001444E+000, 1.3682947829984187E+000, 2.5915949740378892E+000, 1.0043051889983872E+000, 4.9259867749988189E+000
 7.4110017609996248E+000, 7.1567825119996087E+000, 1.4444378150001285E+000, 2.6138233999972726E-002, 6.4893239410002934E+000, 1.3684993889996804E+000, 2.5751564290494571E+000, 1.0006419169824312E+000, 4.9263865400023406E+000
 7.4245282229999248E+000, 7.1743107130000681E+000, 1.4485164169998370E+000, 2.6152998999805277E-002, 6.5032277419995808E+000, 1.3723683599982905E+000, 2.5802839360158032E+000, 1.0028989570025715E+000, 4.9365249019995190E+000
 7.4242148140001518E+000, 7.1705406249998305E+000, 1.4560723340005097E+000, 2.6885896999829129E-002, 6.4928969160000634E+000, 1.3706209909996687E+000, 2.5797990869943987E+000, 1.0015849899125442E+000, 4.9294192810009463E+000
 7.4349314300002334E+000, 7.1839208750002399E+000, 1.4683881720002319E+000, 2.6550903000270409E-002, 6.4920035159996132E+000, 1.3687758150001628E+000, 2.5802010229494954E+000, 9.9885968303601658E-001, 4.9294952879995435E+000
 7.3990262420002182E+000, 7.1475521790000585E+000, 1.4310332859995469E+000, 2.6306091000151355E-002, 6.4908895949997714E+000, 1.3700931280006898E+000, 2.5831182290080505E+000, 1.0002804909884162E+000, 4.9283497279975563E+000
 7.4836056379997444E+000, 7.2330634359998385E+000, 1.5136334850003550E+000, 2.6506963999736399E-002, 6.4971328240005732E+000, 1.3687508480004453E+000, 2.5848302289916774E+000, 1.0053949159821514E+000, 4.9355872259995976E+000
 7.4347602059999645E+000, 7.1812553719998959E+000, 1.4519968740003151E+000, 2.6453860999936296E-002, 6.5032665249998445E+000, 1.3722318779998659E+000, 2.5797458530880704E+000, 9.9972957602358292E-001, 4.9387278109991257E+000
 7.3883450860002995E+000, 7.1334260309999991E+000, 1.4181709239999236E+000, 2.6506069999868487E-002, 6.4957067169996208E+000, 1.3709603069992227E+000, 2.5771385540413121E+000, 9.9838973997134417E-001, 4.9322275090003131E+000
 7.3946563469996818E+000, 7.1409151509997173E+000, 1.4162807219997831E+000, 2.6326310999820635E-002, 6.4999657449995993E+000, 1.3720682170001055E+000, 2.5852769410789733E+000, 1.0001114289782436E+000, 4.9355541550028192E+000
