parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.8787038110001504E+000, 1.7566549029997987E+000, 7.9899669799965523E-001, 2.4138184000094043E-002, 1.4479107369998019E+000, 6.6639301699933640E-001, 8.3198818099617711E-002, 3.1510126973444130E-002, 7.7122921100135500E-001, 3.8309887299965339E-001
 1.8632950320002237E+000, 1.7449746890004008E+000, 7.7412491799987038E-001, 2.4106794999852355E-002, 1.4588239980002982E+000, 6.7744807799977025E-001, 8.2025014977944011E-002, 3.1390849979743507E-002, 7.6644747900149923E-001, 3.8277459100004307E-001
 1.8801867349998247E+000, 1.7599171730005310E+000, 7.9784082099990883E-001, 2.4431492999838156E-002, 1.4512308130001657E+000, 6.7134220600041772E-001, 8.2862787028261664E-002, 3.1479031991921147E-002, 7.6834183899768504E-001, 3.8630970700000944E-001
 1.8464180169999054E+000, 1.7292053169999235E+000, 7.6626075799981663E-001, 2.4088456000299630E-002, 1.4516535199998089E+000, 6.7156845399927079E-001, 8.3155333070408233E-002, 3.1673810002075697E-002, 7.6592470899845466E-001, 3.8503934299956200E-001
 1.8669687299998259E+000, 1.7465104970001448E+000, 7.8756826800031376E-001, 2.3805409000487998E-002, 1.4496369910002613E+000, 6.7036123100092482E-001, 8.3136156009459228E-002, 3.1580220007072057E-002, 7.6344815599964022E-001, 3.8412356300000283E-001
 1.8687334129997453E+000, 1.7470672550002746E+000, 7.8764691800006403E-001, 2.4098970000068221E-002, 1.4520835510002144E+000, 6.6799570199918890E-001, 8.2678323023174016E-002, 3.1206543075086302E-002, 7.6496804899966264E-001, 3.8347946900034913E-001
 1.8881919410002865E+000, 1.7692382339994310E+000, 8.0249068499983878E-001, 2.3404330000403206E-002, 1.4572265559997959E+000, 6.7484521100186612E-001, 8.3863412968185003E-002, 3.1954862006386975E-002, 7.6640111900110242E-001, 3.8368888000059087E-001
 1.8755223930002103E+000, 1.7543958189996829E+000, 7.9118524199975582E-001, 2.4451450000242403E-002, 1.4530686209998294E+000, 6.7229454499988606E-001, 8.3548178891987845E-002, 3.1665294015056134E-002, 7.6857987500147829E-001, 3.8379925699950945E-001
 1.8600488709996625E+000, 1.7410163449997071E+000, 7.7338681100013673E-001, 2.4302599000066039E-002, 1.4580952379999417E+000, 6.7574826100030805E-001, 8.2678382047788546E-002, 3.1480973005955093E-002, 7.7612379199877068E-001, 3.8298575400062873E-001
 1.8686680799999067E+000, 1.7464679400000023E+000, 7.8828049200001260E-001, 2.3791578999635021E-002, 1.4486895270001696E+000, 6.6756436999889956E-001, 8.2826810957385533E-002, 3.1375051976965551E-002, 7.6382143900036681E-001, 3.8238467999985915E-001
