parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.5691394500072420E-001, 1.4268747700020867E-001, 9.2119677000027878E-002, 0.0000000000000000E+000, 9.4008252999628894E-002, 1.7156506000219451E-002, 2.7294550013721164E-003, 7.1327839973491791E-003, 7.6966907997984890E-002
 1.5593330999968202E-001, 1.4166276799983279E-001, 9.1065389999357649E-002, 0.0000000000000000E+000, 9.3844409999974232E-002, 1.7140504000280998E-002, 2.7024789867482468E-003, 7.1127849946606148E-003, 7.6805131001037807E-002
 1.5533607700012908E-001, 1.4087437600005615E-001, 9.0561315000513787E-002, 0.0000000000000000E+000, 9.3574309999894467E-002, 1.7059823999034052E-002, 2.7276760217773699E-003, 7.0516970104108623E-003, 7.6632079999171765E-002
 1.5581846700001734E-001, 1.4142758000025424E-001, 9.0928694000012911E-002, 0.0000000000000000E+000, 9.3908202000193342E-002, 1.7013540999869292E-002, 2.7349200029220810E-003, 7.1170470068864233E-003, 7.6981951999414377E-002
 1.5546128699998008E-001, 1.4097539700037487E-001, 9.0664213000081872E-002, 0.0000000000000000E+000, 9.3730736999987130E-002, 1.7079822000823697E-002, 2.7299290043174551E-003, 7.0634830074141064E-003, 7.6729920002435392E-002
 1.5636879899966516E-001, 1.4175963200000297E-001, 9.2641650000359732E-002, 0.0000000000000000E+000, 9.4387880999647678E-002, 1.7034854999565141E-002, 2.7026569905501674E-003, 7.0816350194036204E-003, 7.7422656000408097E-002
 1.5631562999988091E-001, 1.4200855400008550E-001, 9.0291397000555662E-002, 0.0000000000000000E+000, 9.4565042999647630E-002, 1.7043238000042038E-002, 2.7242850055699819E-003, 7.0717269857141218E-003, 7.7754950998951244E-002
 1.5534060399977534E-001, 1.4109805500015682E-001, 9.0710724000018672E-002, 0.0000000000000000E+000, 9.3448732000297241E-002, 1.6961473000264959E-002, 2.7178970126442437E-003, 7.0692080000753776E-003, 7.6588518001699413E-002
 1.5528345600023385E-001, 1.4070543799971347E-001, 9.0706557000430621E-002, 0.0000000000000000E+000, 9.3596798999669772E-002, 1.7056145999504224E-002, 2.7484699994602124E-003, 7.0340369961741089E-003, 7.6607567000110066E-002
 1.5553537100004178E-001, 1.4114686799962328E-001, 9.0606202999651941E-002, 0.0000000000000000E+000, 9.3754840999736189E-002, 1.7087407999724746E-002, 2.7099639946754905E-003, 7.1234020001611498E-003, 7.6725710000346226E-002
