parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.6885950230000617E+000, 2.4084793919994354E+000, 1.3249538699999448E+000, 0.0000000000000000E+000, 2.1107035230004385E+000, 3.6530035400028282E-001, 6.1209579933574787E-002, 1.7085977303736399E-001, 1.7463125119988945E+000
 2.7330437690002327E+000, 2.4515935179999815E+000, 1.3714726059997702E+000, 0.0000000000000000E+000, 2.0990310730001056E+000, 3.6521582299974398E-001, 6.2786598926095394E-002, 1.7037057704010294E-001, 1.7349388900013309E+000
 2.7223166409999067E+000, 2.4439943329998641E+000, 1.3068793400000231E+000, 0.0000000000000000E+000, 2.1582941060000849E+000, 3.6660358299945983E-001, 6.2595610986363681E-002, 1.7084703803698176E-001, 1.7928791469998941E+000
 2.6799240720001762E+000, 2.4033276249999744E+000, 1.2894298160003927E+000, 0.0000000000000000E+000, 2.1330973229999017E+000, 3.6681777200101351E-001, 6.1629493018472203E-002, 1.7039036393180140E-001, 1.7672397879998698E+000
 2.6706185600003209E+000, 2.3917190139998183E+000, 1.3062982160001866E+000, 0.0000000000000000E+000, 2.1046388339998430E+000, 3.6635242499960441E-001, 6.1351001001867189E-002, 1.7054893799468118E-001, 1.7394261000042661E+000
 2.7046601109996118E+000, 2.4260810200003107E+000, 1.3346571499998845E+000, 0.0000000000000000E+000, 2.1133105439996598E+000, 3.6521399999924142E-001, 6.1115084024550015E-002, 1.7082381401110069E-001, 1.7490548290020342E+000
 2.6830359470002350E+000, 2.4030356000000666E+000, 1.3079176980002103E+000, 0.0000000000000000E+000, 2.1200027500003671E+000, 3.6634162499944978E-001, 6.1440993031965263E-002, 1.7017403603404091E-001, 1.7545477349983685E+000
 2.6663234620000367E+000, 2.3878486140001769E+000, 1.3028045119995113E+000, 0.0000000000000000E+000, 2.1049903190000805E+000, 3.6626933400020789E-001, 6.1433454071220694E-002, 1.7019663998507895E-001, 1.7397983179989751E+000
 2.6343556369995440E+000, 2.3573913789998642E+000, 1.2707264160003433E+000, 0.0000000000000000E+000, 2.1040602649995890E+000, 3.6702369200088469E-001, 6.1692882998613641E-002, 1.7036810500053434E-001, 1.7380293000010170E+000
 2.6834005830000933E+000, 2.4048005390002345E+000, 1.3256674150002254E+000, 0.0000000000000000E+000, 2.1022904250000920E+000, 3.6569597699985934E-001, 6.1139732848914718E-002, 1.7051429301636745E-001, 1.7376135429985879E+000
