parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.5298278029995345E+000, 1.5069630799996503E+000, 1.9741267900030834E-001, 0.0000000000000000E+000, 1.4188095710001107E+000, 3.3094577200085951E-001, 5.5744847498340278E-001, 2.2731235100513913E-001, 1.0878898120022313E+000
 1.5229319580000720E+000, 1.5004762199998822E+000, 1.9375324299994645E-001, 0.0000000000000000E+000, 1.4153741730003730E+000, 3.2747246499889116E-001, 5.5778278398929615E-001, 2.2437519199252165E-001, 1.0879248280009506E+000
 1.5236402619998444E+000, 1.5007555319996300E+000, 1.9451684599994223E-001, 0.0000000000000000E+000, 1.4152756830001181E+000, 3.2751893099862173E-001, 5.5761453799846095E-001, 2.2380956600136415E-001, 1.0877810620008859E+000
 1.5209232460003932E+000, 1.4975314349999280E+000, 1.9199509600025522E-001, 0.0000000000000000E+000, 1.4148944470000515E+000, 3.2729293699981099E-001, 5.5735588103493683E-001, 2.2423590200969556E-001, 1.0878489979984352E+000
 1.5303804560001026E+000, 1.5074183199999425E+000, 2.0156556799952341E-001, 0.0000000000000000E+000, 1.4151112989998182E+000, 3.2745475699971394E-001, 5.5708426103069542E-001, 2.2420452699225280E-001, 1.0876730920012960E+000
 1.5249054320001960E+000, 1.5016145370000231E+000, 1.9587394200038943E-001, 0.0000000000000000E+000, 1.4153553919995829E+000, 3.2752978399821586E-001, 5.5714914894952017E-001, 2.2359098500146501E-001, 1.0878566400024283E+000
 1.5298439579994465E+000, 1.5067545350000273E+000, 2.0040676800022084E-001, 0.0000000000000000E+000, 1.4157655750000231E+000, 3.2763091900164909E-001, 5.5687364102141146E-001, 2.2362529597489811E-001, 1.0882608709987380E+000
 1.5223034799998914E+000, 1.4997574799995164E+000, 1.9098723099978088E-001, 0.0000000000000000E+000, 1.4176565160003065E+000, 3.2791328299958877E-001, 5.5706211601273026E-001, 2.2426851198611075E-001, 1.0897482260029392E+000
 1.5209765759998390E+000, 1.4987535769996612E+000, 1.9297256799995921E-001, 0.0000000000000000E+000, 1.4150087929999700E+000, 3.2752540999831581E-001, 5.5762332599488218E-001, 2.2370155700355099E-001, 1.0874944159991173E+000
 1.5266586270004154E+000, 1.5037561420001566E+000, 1.9897666599990771E-001, 0.0000000000000000E+000, 1.4146294549998402E+000, 3.2726191999927323E-001, 5.5774027598477005E-001, 2.2351257399645874E-001, 1.0873976859977574E+000
