parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.0556075179995332E+000, 2.0130986190001749E+000, 3.4157409200042821E-001, 1.0877858999947421E-002, 1.7743212139996558E+000, 4.0487748799910150E-001, 8.9560862703979183E-001, 3.4788272199807579E-001, 1.3208948310007145E+000
 2.0668872160003957E+000, 2.0261368590004167E+000, 3.5419188300033966E-001, 1.0996004000162429E-002, 1.7735982730002888E+000, 4.0568528099720425E-001, 8.9689041399674352E-001, 3.4873585000150342E-001, 1.3200418760022785E+000
 2.0571980030003942E+000, 2.0154886600000737E+000, 3.4582857299960779E-001, 1.0893236999891087E-002, 1.7719890989999385E+000, 4.0509739099957187E-001, 8.9778090805953070E-001, 3.4862066000914638E-001, 1.3192081529987263E+000
 2.0559453759997268E+000, 2.0162847849999253E+000, 3.4101413000030334E-001, 1.0967135000100825E-002, 1.7768641750003553E+000, 4.0630065499954071E-001, 8.9806771696885335E-001, 3.4932449500138318E-001, 1.3233296120013165E+000
 2.0576611459996457E+000, 2.0164377539997531E+000, 3.4270004500035611E-001, 1.1029010000356720E-002, 1.7755776410001545E+000, 4.0586480800061508E-001, 8.9726773999927900E-001, 3.4865790398043828E-001, 1.3219686440017995E+000
 2.0572614329998942E+000, 2.0155526140001712E+000, 3.4503441399988333E-001, 1.0966526000402155E-002, 1.7725115000000642E+000, 4.0524542000002839E-001, 8.9564565797059004E-001, 3.4804024101481446E-001, 1.3197492200013130E+000
 2.0561326570000347E+000, 2.0146036820005975E+000, 3.4381481700006589E-001, 1.0768052000003081E-002, 1.7726697269995384E+000, 4.0519451700106401E-001, 8.9639903502711604E-001, 3.4841669000115871E-001, 1.3198953210005584E+000
 2.0540817769999649E+000, 2.0133528399999250E+000, 3.3964255500018226E-001, 1.0885903999906077E-002, 1.7757136019999962E+000, 4.0635135200068362E-001, 8.9770588103624505E-001, 3.4847701202602366E-001, 1.3215357010001298E+000
 2.0596914119996654E+000, 2.0182053089999954E+000, 3.4590629400031503E-001, 1.0737126000549324E-002, 1.7744438469999295E+000, 4.0560638299848506E-001, 8.9650090000623095E-001, 3.4828137599242837E-001, 1.3210512249991098E+000
 2.0581667379999544E+000, 2.0156989699996757E+000, 3.4176331099979507E-001, 1.0786374000190335E-002, 1.7759046880003098E+000, 4.0605727799925262E-001, 8.9744033499300713E-001, 3.4885349502019380E-001, 1.3217832210007145E+000
