parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.9226935799970306E-001, 9.6516098600022815E-001, 3.0369812899971294E-001, 0.0000000000000000E+000, 8.3506980599963754E-001, 3.2503152799904456E-001, 5.3434288005746566E-002, 1.8313912501548657E-001, 5.1121914300370008E-001
 9.8501068500036126E-001, 9.5686803700027667E-001, 3.0665122999994310E-001, 0.0000000000000000E+000, 8.2234790799998336E-001, 3.2299821300011899E-001, 5.2684149957713089E-002, 1.8257010199158685E-001, 5.0030645000174445E-001
 9.7996057599971209E-001, 9.5254534299965599E-001, 3.0213101600020309E-001, 0.0000000000000000E+000, 8.2265640099967641E-001, 3.2250561499995456E-001, 5.3396599996631267E-002, 1.8274859498524165E-001, 5.0114614100084509E-001
 9.8088388600035614E-001, 9.5314271899974301E-001, 3.0153793800013773E-001, 0.0000000000000000E+000, 8.2327029499970195E-001, 3.2301426700155389E-001, 5.2670763974674628E-002, 1.8244498298190592E-001, 5.0120780200177251E-001
 9.8261060699974223E-001, 9.5449168799996187E-001, 3.0204989999947429E-001, 0.0000000000000000E+000, 8.2433667700001934E-001, 3.2314131099860788E-001, 5.2977179936760876E-002, 1.8262184498280476E-001, 5.0237559800166309E-001
 9.8244844799978637E-001, 9.5481681000001117E-001, 3.0432451499996205E-001, 0.0000000000000000E+000, 8.2234274599977653E-001, 3.2283471499908956E-001, 5.3070418014840470E-002, 1.8219547797343694E-001, 5.0050728800010802E-001
 9.8555131100010840E-001, 9.5710970200002521E-001, 3.0259704999980386E-001, 0.0000000000000000E+000, 8.2629172999986622E-001, 3.2355944600021758E-001, 5.4111631013483930E-002, 1.8270587296274243E-001, 5.0370760699775019E-001
 9.8378050800033634E-001, 9.5565570599933380E-001, 3.0520032100025674E-001, 0.0000000000000000E+000, 8.2235724700058199E-001, 3.2289995399992222E-001, 5.2652748930313464E-002, 1.8234375495785571E-001, 5.0048127899685824E-001
 9.8083147599982112E-001, 9.5323082499976408E-001, 3.0278866200023913E-001, 0.0000000000000000E+000, 8.2226327700004731E-001, 3.2328635700014274E-001, 5.2636505023201607E-002, 1.8255898600796172E-001, 5.0007553300042673E-001
 9.8278099299977839E-001, 9.5502153600000383E-001, 3.0427847800001473E-001, 0.0000000000000000E+000, 8.2283853400008411E-001, 3.2315369000025385E-001, 5.2491197932567957E-002, 1.8230790797565533E-001, 5.0060266799710007E-001
