parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.6393058580001707E+000, 2.4475073769997380E+000, 9.1708181599983618E-001, 1.2815755000247009E-002, 1.6600615199995445E+000, 3.4620668299839963E-001, 6.9636664201721032E-001, 2.8563885700191349E-001, 1.0488108339995961E+000
 2.5817776200001390E+000, 2.3940180280003460E+000, 8.5793671200008248E-001, 1.2641908999739826E-002, 1.6683776359998319E+000, 3.4697249400142027E-001, 6.9742802904670498E-001, 2.8700468600868589E-001, 1.0492957729991303E+000
 2.5828569980010343E+000, 2.3917439599995305E+000, 8.5676136399979441E-001, 1.2555679999877611E-002, 1.6657279379999181E+000, 3.4638092699992740E-001, 6.9634177897069094E-001, 2.8487667499962299E-001, 1.0476247459996557E+000
 2.5923026849998223E+000, 2.4040646579999247E+000, 8.5693936400025450E-001, 1.2721834999865678E-002, 1.6789835970002969E+000, 3.4788970599879576E-001, 6.9691608899779567E-001, 2.8706716401597987E-001, 1.0590184760021657E+000
 2.5868967500000508E+000, 2.3985879270003352E+000, 8.6599107899928640E-001, 1.2658202000466190E-002, 1.6667889970001397E+000, 3.4579442000017480E-001, 6.9881210003813976E-001, 2.8803530300115199E-001, 1.0478543519998311E+000
 2.5760825819997990E+000, 2.3854276219999520E+000, 8.5751732900030220E-001, 1.2939632999859896E-002, 1.6626068740004030E+000, 3.4435845899952255E-001, 6.9523740801264466E-001, 2.8634906998445331E-001, 1.0452835329977006E+000
 2.5824914859999808E+000, 2.3927213189997474E+000, 8.6019058000033510E-001, 1.3027458000351544E-002, 1.6694974909999019E+000, 3.4803895899972304E-001, 6.9737174500642141E-001, 2.8702210900996761E-001, 1.0498872200018923E+000
 2.5799482170000374E+000, 2.3937728910000260E+000, 8.6530026499985979E-001, 1.3149533999467167E-002, 1.6624578419998670E+000, 3.4464708599853111E-001, 6.9758720900449589E-001, 2.8672467899946241E-001, 1.0449307529979706E+000
 2.5916841599998861E+000, 2.4047378279999521E+000, 8.7636024300013560E-001, 1.2901487000135603E-002, 1.6611178519999612E+000, 3.4486602300012237E-001, 6.9588564193486491E-001, 2.8605512800095312E-001, 1.0457340330012812E+000
 2.5793967359995804E+000, 2.3880858869997610E+000, 8.5679066799980319E-001, 1.2775437999835049E-002, 1.6643911650003247E+000, 3.4548365500199907E-001, 6.9720008496528862E-001, 2.8555847502002507E-001, 1.0476005800019266E+000
