parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.1458747900041999E-001, 5.7314813099969797E-001, 2.9850940800019998E-001, 0.0000000000000000E+000, 4.9803214399980789E-001, 1.0130864300026587E-001, 2.3928136034783165E-002, 6.1952218000897119E-002, 3.9751703000069938E-001
 6.1283586500030651E-001, 5.7072966800046743E-001, 3.0217858999981217E-001, 0.0000000000000000E+000, 4.8881541200012180E-001, 1.0001334299886366E-001, 2.3519328040265464E-002, 6.1668868010428923E-002, 3.8957420199926673E-001
 6.1008152600061294E-001, 5.6757001500022852E-001, 2.9922437899926990E-001, 0.0000000000000000E+000, 4.8860651299992242E-001, 1.0036065399776817E-001, 2.3502061012777631E-002, 6.1433498980932200E-002, 3.8910920399825955E-001
 6.0681959200019264E-001, 5.6512369799997941E-001, 2.9790646799983733E-001, 0.0000000000000000E+000, 4.8721083899999940E-001, 9.9889009999515110E-002, 2.3525528948312058E-002, 6.1613072997715790E-002, 3.8813374700043823E-001
 6.0835360200007926E-001, 5.6602176500041423E-001, 2.9749493800022719E-001, 0.0000000000000000E+000, 4.8853390499994021E-001, 1.0017843500077106E-001, 2.3621194955239844E-002, 6.1387164998677690E-002, 3.8916243499738812E-001
 6.0397263000004386E-001, 5.6125639400033833E-001, 2.9339425599960123E-001, 0.0000000000000000E+000, 4.8787440100022650E-001, 9.9905928999078242E-002, 2.3504419973050972E-002, 6.1251130995515268E-002, 3.8880092699764646E-001
 6.0752739000031397E-001, 5.6522477199996501E-001, 2.9602319099990382E-001, 0.0000000000000000E+000, 4.9001773200006937E-001, 9.9942516998680730E-002, 2.3451774003888204E-002, 6.1595402008151723E-002, 3.9081649499917148E-001
 6.2746693199983383E-001, 5.8459899400031645E-001, 3.0720495300010953E-001, 0.0000000000000000E+000, 4.9768380400018941E-001, 1.0011885100016116E-001, 2.3582820957017248E-002, 6.1629950004771672E-002, 3.9835015200014823E-001
 6.0893436399987877E-001, 5.6720188900021640E-001, 2.9928948799988575E-001, 0.0000000000000000E+000, 4.8764418900032069E-001, 1.0007467599962183E-001, 2.3441650001814196E-002, 6.1767240005110580E-002, 3.8839011599588957E-001
 6.0717151399967406E-001, 5.6480509700008952E-001, 2.9614760300023590E-001, 0.0000000000000000E+000, 4.8847524300049372E-001, 9.9890097001434697E-002, 2.3524174067688364E-002, 6.2006171988059577E-002, 3.8936878700201305E-001
