parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.0726795929992932E+000, 2.0317068120000386E+000, 3.4947041299983539E-001, 0.0000000000000000E+000, 1.8824076769999465E+000, 4.2088788199976079E-001, 9.0410518194994438E-001, 3.5379459803129976E-001, 1.4616175019968978E+000
 2.0548509169998397E+000, 2.0142802379994009E+000, 3.3777153400001225E-001, 0.0000000000000000E+000, 1.8764778440004193E+000, 4.1628161700009514E-001, 8.9945567107679381E-001, 3.4978430600745014E-001, 1.4602500900016366E+000
 2.0648588129997734E+000, 2.0232328280003458E+000, 3.4567213200011793E-001, 0.0000000000000000E+000, 1.8770240680000825E+000, 4.1660773199851064E-001, 8.9931960897069985E-001, 3.4930822502269621E-001, 1.4604581050011802E+000
 2.0694731129999582E+000, 2.0284159330001330E+000, 3.4963737199996103E-001, 0.0000000000000000E+000, 1.8778979479998270E+000, 4.1709013999889066E-001, 9.0030559104616259E-001, 3.4961407097148367E-001, 1.4610121799992157E+000
 2.0583691749998252E+000, 2.0178152409996528E+000, 3.3938325099984468E-001, 0.0000000000000000E+000, 1.8783293489998414E+000, 4.1687391300069976E-001, 8.9984751298175070E-001, 3.4992537499283571E-001, 1.4614927319948947E+000
 2.0648747630000344E+000, 2.0236258610004825E+000, 3.4660757599999670E-001, 0.0000000000000000E+000, 1.8767307150001216E+000, 4.1688758899977074E-001, 9.0118529897426924E-001, 3.5049622501901467E-001, 1.4600945250047062E+000
 2.0613739399996120E+000, 2.0206664320000982E+000, 3.4578460799980348E-001, 0.0000000000000000E+000, 1.8754769670001679E+000, 4.1644653799926346E-001, 8.9962323602526340E-001, 3.4935603896474277E-001, 1.4591042919976189E+000
 2.0576564840000628E+000, 2.0168098789999931E+000, 3.3696337599985782E-001, 0.0000000000000000E+000, 1.8795113010000932E+000, 4.1744540700096877E-001, 9.0196256403191910E-001, 3.5141948703721937E-001, 1.4621449799988113E+000
 2.0721485370004302E+000, 2.0303899139998975E+000, 3.5430990899976678E-001, 0.0000000000000000E+000, 1.8767499539999335E+000, 4.1661602799990760E-001, 9.0046198396817090E-001, 3.5004298501507947E-001, 1.4603253319992291E+000
 2.0672807359999297E+000, 2.0257593210001232E+000, 3.4640681700034293E-001, 0.0000000000000000E+000, 1.8794999179997376E+000, 4.1697615799921550E-001, 9.0413843799319693E-001, 3.5019521603294379E-001, 1.4625778630027071E+000
