parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.9479256159993383E+000, 3.8487797220006996E+000, 9.7186916499936160E-001, 0.0000000000000000E+000, 3.4847037609995368E+000, 7.1185073199762883E-001, 1.4355521229856549E+000, 5.6417407804428876E-001, 2.7727852729869937E+000
 3.9335827010006597E+000, 3.8343253390009977E+000, 9.7627326499946321E-001, 0.0000000000000000E+000, 3.4647426530000303E+000, 7.0763268800010337E-001, 1.4275705159911922E+000, 5.5825155101592827E-001, 2.7571606430014981E+000
 3.9358312050007953E+000, 3.8368454550020488E+000, 9.7429135099878295E-001, 0.0000000000000000E+000, 3.4709482659995956E+000, 7.0588369199890622E-001, 1.4363703670601353E+000, 5.5960654496198003E-001, 2.7648445470010756E+000
 3.9328329749987461E+000, 3.8340342950002650E+000, 9.7220857399997840E-001, 0.0000000000000000E+000, 3.4701547820013730E+000, 7.0540518199845792E-001, 1.4335223870693881E+000, 5.5758190700726118E-001, 2.7647694839972701E+000
 3.9362247230008052E+000, 3.8373177069995563E+000, 9.7900915899913343E-001, 0.0000000000000000E+000, 3.4660148920008851E+000, 7.0566557999904944E-001, 1.4320252650588827E+000, 5.5816822897259044E-001, 2.7603107690058550E+000
 4.1100132060003034E+000, 4.0103981149995889E+000, 9.7653194599911330E-001, 0.0000000000000000E+000, 3.6428986230002920E+000, 7.4136337200275193E-001, 1.5549120859959658E+000, 5.9064734601474811E-001, 2.9017387930011864E+000
 3.9316301770006703E+000, 3.8326935810009672E+000, 9.7418686600008186E-001, 0.0000000000000000E+000, 3.4659948710004755E+000, 7.0625407300371990E-001, 1.4268421089698222E+000, 5.5625036798574001E-001, 2.7598536319942468E+000
 3.9367753120009183E+000, 3.8369193980004184E+000, 9.7507545200119239E-001, 0.0000000000000000E+000, 3.4703874130002532E+000, 7.0560406900131056E-001, 1.4338774939535597E+000, 5.5791976601267379E-001, 2.7647951470084990E+000
 3.9197606740003721E+000, 3.8216708359996119E+000, 9.6632438199867465E-001, 0.0000000000000000E+000, 3.4623875160016269E+000, 7.0538245800503319E-001, 1.4238371360070232E+000, 5.5622912999251639E-001, 2.7568150640090607E+000
 3.9175950349995219E+000, 3.8175049200001467E+000, 9.7110758799885843E-001, 0.0000000000000000E+000, 3.4542238400008500E+000, 7.0396015800179157E-001, 1.4220509359895459E+000, 5.5543698595624846E-001, 2.7502867480022815E+000
