parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1966515759988852E+000, 1.1403838449989507E+000, 6.5746703600098044E-001, 0.0000000000000000E+000, 8.5823400700041930E-001, 1.8812037800125836E-001, 3.5937601941895991E-002, 1.4667918006125547E-002, 5.5720145599980242E-001, 3.7327504799964117E-001
 1.1979930900006366E+000, 1.1409792090012161E+000, 6.5747704600016732E-001, 0.0000000000000000E+000, 8.5862581599963050E-001, 1.8846006699550344E-001, 3.5701486995094456E-002, 1.4648129019178668E-002, 5.5743834701252126E-001, 3.7317585100095130E-001
 1.1939382180009943E+000, 1.1385410209982183E+000, 6.5559138000003259E-001, 0.0000000000000000E+000, 8.5813229900031729E-001, 1.8728147499655279E-001, 3.5565954980256720E-002, 1.4589290987942150E-002, 5.5763608100346573E-001, 3.7313078900228902E-001
 1.1936008210007003E+000, 1.1372608840022167E+000, 6.5528158199936115E-001, 0.0000000000000000E+000, 8.5648179300096672E-001, 1.8529138199937734E-001, 3.6426600043341750E-002, 1.4780928989921449E-002, 5.5707698900164360E-001, 3.7282315799916432E-001
 1.1976423550006530E+000, 1.1419391550007276E+000, 6.5719916999887573E-001, 0.0000000000000000E+000, 8.5930484799973783E-001, 1.8727634000015314E-001, 3.6159570997142509E-002, 1.4673218991447357E-002, 5.5789717100174130E-001, 3.7298250600042593E-001
 1.1891686810010924E+000, 1.1329989400019258E+000, 6.4828149799859602E-001, 0.0000000000000000E+000, 8.5987651400068899E-001, 1.8758065000065471E-001, 3.4852010895747298E-002, 1.4693320970309287E-002, 5.6022824699516605E-001, 3.7644516899968039E-001
 1.1898565320013859E+000, 1.1335728550002386E+000, 6.4827464500103815E-001, 0.0000000000000000E+000, 8.6027236000040830E-001, 1.8976117500869805E-001, 3.5377522983935705E-002, 1.4834574999213146E-002, 5.5845285000691547E-001, 3.7405179699999280E-001
 1.1915504509995571E+000, 1.1353680589993473E+000, 6.4973102500039204E-001, 0.0000000000000000E+000, 8.6155562499948246E-001, 1.8708051699900352E-001, 3.5498099927963267E-002, 1.4783673974989142E-002, 5.5975315700857209E-001, 3.7310025099918676E-001
 1.1880271890013319E+000, 1.1322108620017843E+000, 6.4681037799869046E-001, 0.0000000000000000E+000, 8.6040516499929254E-001, 1.9030254199901719E-001, 3.4851307928647657E-002, 1.4610198012178444E-002, 5.5950232199438688E-001, 3.7349891099984234E-001
 1.1903802189997350E+000, 1.1347413160005999E+000, 6.5089431000046716E-001, 0.0000000000000000E+000, 8.5910495299935974E-001, 1.8927137499895252E-001, 3.4771003982086768E-002, 1.4687969985516247E-002, 5.5957693399341224E-001, 3.7309841400019650E-001
 1.1918381969990151E+000, 1.1356626740016509E+000, 6.5303211200125588E-001, 0.0000000000000000E+000, 8.5767975600083446E-001, 1.8768210201142210E-001, 3.5230331018738070E-002, 1.4714797053784423E-002, 5.5701697700442310E-001, 3.7385633299891197E-001
 1.1893892899997809E+000, 1.1331651410023369E+000, 6.5115431999993234E-001, 0.0000000000000000E+000, 8.5849844999984271E-001, 1.8740487899549407E-001, 3.5073146068043570E-002, 1.4645140915490629E-002, 5.5833833299948310E-001, 3.7366359399584326E-001
 1.1838120489996982E+000, 1.1279587180010822E+000, 6.4722798599859743E-001, 0.0000000000000000E+000, 8.5568531999979314E-001, 1.8394514799865647E-001, 3.4813452047274041E-002, 1.4733112946487381E-002, 5.5625391701187255E-001, 3.7345012999821847E-001
 1.1836759029993118E+000, 1.1277560460007408E+000, 6.4469063299793561E-001, 0.0000000000000000E+000, 8.5840482800040263E-001, 1.8707890799669258E-001, 3.5321962840953347E-002, 1.4769635974062112E-002, 5.5752934000020105E-001, 3.7349416500182997E-001
 1.1899350479993700E+000, 1.1346964739977921E+000, 6.5281468299917833E-001, 0.0000000000000000E+000, 8.5751097099819162E-001, 1.8697097600124835E-001, 3.4736694010007341E-002, 1.4640190985574009E-002, 5.5716979699309377E-001, 3.7365733399929013E-001
