parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.2673210389998530E+000, 5.2130551420002575E+000, 1.2220263599965620E-001, 0.0000000000000000E+000, 5.1253053579998777E+000, 2.5341519180012710E+000, 1.9139064502178371E-001, 1.0545220860112750E+000, 2.7430167349975818E+000
 5.5782693209989702E+000, 5.4197774169997501E+000, 1.9943905800073480E-001, 0.0000000000000000E+000, 5.2584707769992747E+000, 2.3991599400010273E+000, 1.2908355199715515E-001, 1.0241366930063123E+000, 3.0910910219963625E+000
 5.6533289210005933E+000, 5.5421884180000234E+000, 1.5746735399989120E-001, 0.0000000000000000E+000, 5.4421937779993641E+000, 2.4561653720011236E+000, 1.8309949800050163E-001, 1.0140868990265517E+000, 3.0000964460032264E+000
 7.3448407290006799E+000, 7.2030128280007375E+000, 1.6204383400054212E-001, 0.0000000000000000E+000, 7.0579865720001180E+000, 2.4887505660026363E+000, 1.6549540497453563E-001, 1.1777329679916875E+000, 4.6072807509976883E+000
 5.5901606689999426E+000, 5.4994804360003400E+000, 1.3970290699899124E-001, 0.0000000000000000E+000, 5.4210013990013977E+000, 2.1710675990011623E+000, 1.4549900803058335E-001, 1.0290157599761187E+000, 3.3267620819942749E+000
 8.5924416760003623E+000, 8.5344477429994186E+000, 2.3484110200070063E-001, 0.0000000000000000E+000, 8.2870817320012975E+000, 3.5633066520031207E+000, 1.8277734197090467E-001, 1.0376675810257439E+000, 4.9113528899952144E+000
 6.4193044959988583E+000, 6.3309131640003216E+000, 1.2918016200001148E-001, 0.0000000000000000E+000, 6.2414626909994695E+000, 2.8602760659991873E+000, 2.8949997605741373E-001, 1.0118208289891300E+000, 3.4884374050011502E+000
 6.9276344049994805E+000, 6.8672158140002466E+000, 1.3867842800118524E-001, 0.0000000000000000E+000, 6.7728358380009013E+000, 2.8242089929990470E+000, 3.9019442901690127E-001, 1.0325864860078582E+000, 4.2676428779959679E+000
 6.3843661559999418E+000, 6.3362373909999405E+000, 1.6858376399977715E-001, 0.0000000000000000E+000, 6.2238715020002928E+000, 2.3326313259972267E+000, 1.6139772399628782E-001, 1.1445930599911662E+000, 3.9497712730035346E+000
 7.2257889840011558E+000, 7.1830014289994324E+000, 2.2688509900035569E-001, 0.0000000000000000E+000, 6.9995982150003329E+000, 2.5254331330015702E+000, 3.5956776100738352E-001, 1.0091798119751729E+000, 4.5418789510040369E+000
