parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.0318630600067991E-001, 5.5554266699982691E-001, 3.0861508100042556E-001, 1.0545759999968141E-001, 2.4781279799890399E-001, 2.9394244000286562E-002, 1.2888912699690991E-001, 5.2211073005310027E-002, 1.2072343200316027E-001
 5.9850430500046059E-001, 5.5134299500014095E-001, 3.0427026000006663E-001, 1.0465540000041074E-001, 2.4906632399915907E-001, 2.9891217998283537E-002, 1.3321511901131089E-001, 5.2329739981814782E-002, 1.2075858900107050E-001
 6.0720667900022818E-001, 5.6112116499980402E-001, 3.1023417999949743E-001, 1.0631559399962498E-001, 2.5050887800034616E-001, 2.9434283999307809E-002, 1.3192988196897204E-001, 5.3418789007992018E-002, 1.2290998199659953E-001
 6.0200149499996769E-001, 5.5543359799958125E-001, 3.0651178600055573E-001, 1.0378612100066675E-001, 2.4725728400062508E-001, 2.9792796000947419E-002, 1.3357597898220774E-001, 5.3879217020494252E-002, 1.2076786100033132E-001
 6.0249933200020678E-001, 5.5633055699991019E-001, 3.0695610400061923E-001, 1.0532889199930651E-001, 2.4960767899892744E-001, 2.9455557000801491E-002, 1.3101549497741871E-001, 5.2580519003186055E-002, 1.2192276200084962E-001
 6.0640494899962505E-001, 5.5965447500057053E-001, 3.0973265200009337E-001, 1.0583195100070952E-001, 2.5128388300026927E-001, 2.9340891000174452E-002, 1.3740162497651909E-001, 5.1525453003250732E-002, 1.2385135500107936E-001
 6.0922699299908345E-001, 5.6218587500006834E-001, 3.1324595200067051E-001, 1.1010619599846905E-001, 2.4906719999944471E-001, 2.9631519998929434E-002, 1.3576087398905656E-001, 5.2173738985857199E-002, 1.2176238599977296E-001
 6.0819808799988095E-001, 5.6124695199969210E-001, 3.0991289699932167E-001, 1.0444578500073476E-001, 2.5212136600066515E-001, 3.0183620001935196E-002, 1.3182090399823210E-001, 5.3562469008284097E-002, 1.2323886100239179E-001
 6.1118393899960211E-001, 5.6439843299995118E-001, 3.1479700899990348E-001, 1.0637111300002289E-001, 2.5016686999970261E-001, 2.9473530000814208E-002, 1.3184887199940931E-001, 5.2888462003011227E-002, 1.2241811900003086E-001
 6.1182936699879065E-001, 5.6173112600117747E-001, 3.1291008900052475E-001, 1.0693101500055491E-001, 2.4971735099961734E-001, 2.9535789001329249E-002, 1.3274274698778754E-001, 5.2688882989059493E-002, 1.2226346900069984E-001
