parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.8377863670002625E+000, 4.7873381040005825E+000, 6.5486670100040101E-001, 0.0000000000000000E+000, 4.4631846560012036E+000, 9.4248293099894909E-001, 2.2672949469920241E+000, 7.8645607902308257E-001, 3.5231887769982677E+000
 4.6173227830006454E+000, 4.5661374200001319E+000, 6.5393415000107780E-001, 0.0000000000000000E+000, 4.2443892450007752E+000, 9.0128086999948209E-001, 2.0968236799892566E+000, 7.4639330397076264E-001, 3.3464646729930791E+000
 4.6405724529995496E+000, 4.5889525640004649E+000, 6.5759394599922416E-001, 0.0000000000000000E+000, 4.2622409990005963E+000, 9.0631266699801927E-001, 2.0913808940229046E+000, 7.4707109396490523E-001, 3.3590821709990450E+000
 4.6275669240008028E+000, 4.5761398530005408E+000, 6.5395792800018171E-001, 0.0000000000000000E+000, 4.2532915010001489E+000, 9.0434886700086281E-001, 2.0911011630437315E+000, 7.4512127502407566E-001, 3.3518182030013577E+000
 4.6359699430008732E+000, 4.5848756980003600E+000, 6.5448169800083633E-001, 0.0000000000000000E+000, 4.2606815270003153E+000, 9.0571823799928097E-001, 2.0976371130170719E+000, 7.4841588099343426E-001, 3.3577258890002213E+000
 4.8166350780006724E+000, 4.7627861300011318E+000, 6.4796964699939963E-001, 0.0000000000000000E+000, 4.4453968759994495E+000, 9.4101385800013304E-001, 2.2186304360309350E+000, 7.8478990597636766E-001, 3.5057467960032227E+000
 4.6332124139994448E+000, 4.5786174020008730E+000, 6.4301058299952274E-001, 0.0000000000000000E+000, 4.2667647719993056E+000, 9.0696675200160826E-001, 2.0941124850273809E+000, 7.4757407997208247E-001, 3.3618505020024259E+000
 4.6233844020002834E+000, 4.5718874760000290E+000, 6.4358469900003001E-001, 0.0000000000000000E+000, 4.2610594910011059E+000, 9.0334303500799251E-001, 2.0869427699619791E+000, 7.4403330899394859E-001, 3.3597027660016465E+000
 4.6267557179999130E+000, 4.5754951560006702E+000, 6.4879814800065105E-001, 0.0000000000000000E+000, 4.2578030460024365E+000, 9.1189576199940348E-001, 2.0830564399159357E+000, 7.4712546002228919E-001, 3.3473881500010521E+000
 4.6293258089992833E+000, 4.5782419660004052E+000, 6.4282751299947449E-001, 0.0000000000000000E+000, 4.2662855530013530E+000, 9.0272394700173209E-001, 2.0841011380334749E+000, 7.4616933797096863E-001, 3.3652421939953001E+000
 4.6438715409999531E+000, 4.5919439879980928E+000, 6.4651240800458254E-001, 0.0000000000000000E+000, 4.2776610890018674E+000, 9.0799720899394742E-001, 2.1041688010077451E+000, 7.5107659201421484E-001, 3.3715925419942323E+000
 4.6157570360019236E+000, 4.5645109430001867E+000, 6.4230247500427140E-001, 0.0000000000000000E+000, 4.2539805690021240E+000, 9.0458472500631615E-001, 2.0961720809000326E+000, 7.4609889795283379E-001, 3.3513761380049800E+000
 4.6170475689978048E+000, 4.5648643790018468E+000, 6.4300386300283208E-001, 0.0000000000000000E+000, 4.2535116589961035E+000, 9.0331516698915948E-001, 2.0895524160328023E+000, 7.4821218408533241E-001, 3.3517853869925602E+000
 4.6184564329996647E+000, 4.5665866140016078E+000, 6.4040486000021701E-001, 0.0000000000000000E+000, 4.2578467130028912E+000, 9.0441234400987014E-001, 2.0989925748945097E+000, 7.4587528102847500E-001, 3.3549485619869301E+000
 4.6142697350014714E+000, 4.5630811289997837E+000, 6.4132388900225124E-001, 0.0000000000000000E+000, 4.2524647809991620E+000, 9.0291834799563730E-001, 2.0945641779730977E+000, 7.4673945403901598E-001, 3.3513385539990850E+000
