parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1395084299997507E+000, 2.0055373739996867E+000, 5.5227893699975539E-001, 0.0000000000000000E+000, 1.4904865140010770E+000, 8.2388395799989667E-001, 1.0363071098754517E-001, 6.0762180997744508E-001, 5.8367588499913836E-001
 2.2783016799999132E+000, 2.0433359969997582E+000, 5.5639572600011888E-001, 0.0000000000000000E+000, 1.5075646949994734E+000, 5.1430536500129165E-001, 1.6813954503686546E-001, 6.1896941401755612E-001, 8.1818811100310995E-001
 4.7302454740010944E+000, 4.5969882010012952E+000, 5.6521088799900099E-001, 0.0000000000000000E+000, 4.0287726690007730E+000, 1.2465527600002133E+000, 1.1698857102737747E-001, 6.1100090502532112E-001, 3.2050579029946675E+000
 2.0022409369989873E+000, 1.8682831699993585E+000, 5.6219904199861048E-001, 0.0000000000000000E+000, 1.3398946109996359E+000, 5.7547781399716769E-001, 1.8251769999551470E-001, 5.7166832799384792E-001, 6.8322885699944891E-001
 2.0616219790003925E+000, 1.9302587609990951E+000, 5.2692085800072164E-001, 0.0000000000000000E+000, 1.4419434650003495E+000, 6.7985776199884640E-001, 1.0723676500765578E-001, 5.7587251199538514E-001, 7.0188851500006422E-001
 2.2065744390006330E+000, 2.0735375199992632E+000, 5.1428673699820138E-001, 0.0000000000000000E+000, 1.5743575620003867E+000, 6.2452579000137121E-001, 2.1370149101267089E-001, 5.7262712100146018E-001, 8.7897915600206034E-001
 2.3873106290002397E+000, 2.2272505789997012E+000, 5.4483036400006313E-001, 0.0000000000000000E+000, 1.7301441559998239E+000, 7.4174153299827594E-001, 2.7727341397667260E-001, 6.1534773003040755E-001, 9.0473404899876186E-001
 2.5953071029989587E+000, 2.4672988390007049E+000, 6.1886758100081352E-001, 0.0000000000000000E+000, 1.8972984009997163E+000, 8.7061141699814470E-001, 1.1401606098479533E-001, 5.7344055202611344E-001, 9.3260491699993509E-001
 1.9009007110007587E+000, 1.7710998360007579E+000, 5.2372901999979149E-001, 0.0000000000000000E+000, 1.2601337439996314E+000, 6.0495504699974845E-001, 1.0520400098903337E-001, 5.7680816497031628E-001, 5.8703080899749693E-001
 2.0258323059999981E+000, 1.9022270309999811E+000, 5.0144158799997740E-001, 0.0000000000000000E+000, 1.4034993130000117E+000, 7.2747919799999750E-001, 1.0660425499868609E-001, 5.8039865700038717E-001, 5.9322997800008181E-001
