parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.3542166399965936E-001, 2.3234788300078435E-001, 1.2542722099988168E-001, 1.0503635099939856E-001, 1.0711224299984679E-001, 1.3433307997729571E-002, 5.8356152992473653E-002, 1.5003850010998576E-002, 7.6790861000517907E-002
 2.3255026900005760E-001, 2.2945934400104306E-001, 1.2446227000054932E-001, 1.0438796100061154E-001, 1.0555149699939648E-001, 1.4012256001933565E-002, 5.1040232996911072E-002, 1.5372415993169852E-002, 7.3991041000681435E-002
 2.3399495199919329E-001, 2.3089148599910914E-001, 1.2376709600039248E-001, 1.0407558900033109E-001, 1.0759318400005213E-001, 1.3520575000256940E-002, 5.5737991001933551E-002, 1.5106078997177974E-002, 7.6865350001298793E-002
 2.3254323099990870E-001, 2.2939544500013653E-001, 1.2342706699973860E-001, 1.0311289900027987E-001, 1.0608874899980947E-001, 1.3700028997845948E-002, 5.1323676994343259E-002, 1.5188078013125050E-002, 7.5567517998933909E-002
 2.3327839899957326E-001, 2.3010571599979812E-001, 1.2367269599963038E-001, 1.0342998700025419E-001, 1.0684166000010009E-001, 1.3678212997092487E-002, 5.2879863990256126E-002, 1.5238057010719785E-002, 7.5713700996402622E-002
 2.3167693300092651E-001, 2.2853758300061600E-001, 1.2216563099991617E-001, 1.0192479999977877E-001, 1.0667349399955128E-001, 1.3620778000131395E-002, 5.1694569997835060E-002, 1.5108793007584609E-002, 7.5903914002992678E-002
 2.3268765100056044E-001, 2.2954664000053526E-001, 1.2367449399971520E-001, 1.0400278900033300E-001, 1.0640134000050239E-001, 1.3530823999644781E-002, 5.1843936001660040E-002, 1.5083392986070976E-002, 7.5700132998463232E-002
 2.3314160299969444E-001, 2.2998964300040825E-001, 1.2428845500016905E-001, 1.0409375599965642E-001, 1.0599671799991484E-001, 1.3560862999838719E-002, 5.5176827008835971E-002, 1.5126663998671575E-002, 7.5318587999390729E-002
 2.3440861099925314E-001, 2.3121951500070281E-001, 1.2386862700031998E-001, 1.0393740599965895E-001, 1.0772898299956069E-001, 1.3697502000468376E-002, 5.5534663997150346E-002, 1.4966277989515220E-002, 7.6842337000471161E-002
 2.3733163399992918E-001, 2.3427721299958648E-001, 1.2697386799891319E-001, 1.0570376600071540E-001, 1.0834619199931694E-001, 1.3633986000058940E-002, 5.8821999992233032E-002, 1.5140595003231283E-002, 7.7439779999622260E-002
