parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.1354212830010511E+000, 5.9891420410003775E+000, 1.3018334530001994E+000, 1.7645532100095807E-001, 5.4683283650001613E+000, 4.3612283599991315E+000, 1.5577617607459615E-001, 5.8888732077321038E-002, 1.1244909220008594E+000, 5.9677093100026468E-001
 6.0998702440001580E+000, 5.9563366420002239E+000, 1.3102024410004560E+000, 1.7809726200039222E-001, 5.4250581400001465E+000, 4.3222617819997140E+000, 1.5315164900539457E-001, 5.7938278085202910E-002, 1.0904669070037016E+000, 5.9548212999970929E-001
 6.1164543190006952E+000, 5.9727402870003061E+000, 1.3024307119999321E+000, 1.7430639599979258E-001, 5.4489612170004875E+000, 4.3449534689993925E+000, 1.5307787200345047E-001, 5.7859542997903191E-002, 1.0921703499880095E+000, 5.9668891499904930E-001
 6.1075494369993066E+000, 5.9639260980002291E+000, 1.3037340319992836E+000, 1.6446965200111663E-001, 5.4416091359998973E+000, 4.3365855660008492E+000, 1.5515046997825266E-001, 5.8492120016580884E-002, 1.0922997229968132E+000, 5.9704213699933462E-001
 6.0901330099999953E+000, 5.9461340220000025E+000, 1.3120231879999977E+000, 1.7181841000000730E-001, 5.4179620210000081E+000, 4.3125953119999814E+000, 1.5385798999979272E-001, 5.8110418999376634E-002, 1.0930558219999469E+000, 5.9598353800000226E-001
 6.1135247150000112E+000, 5.9697800000000996E+000, 1.3005183479999971E+000, 1.6936418100004857E-001, 5.4514819539999451E+000, 4.3478482780000434E+000, 1.5907868201159658E-001, 5.9955981001053260E-002, 1.0894384220003985E+000, 5.9610075899999515E-001
 6.1023601410000765E+000, 5.9582363889999215E+000, 1.2971431650000227E+000, 1.7553071300000056E-001, 5.4423638300000334E+000, 4.3365740350000124E+000, 1.5414720299935425E-001, 5.8243549004203032E-002, 1.0943836989997067E+000, 5.9642168599992829E-001
 6.0808805089999396E+000, 5.9367201220001107E+000, 1.3025775499999668E+000, 1.5970102399995767E-001, 5.4153042140000025E+000, 4.3078728499998533E+000, 1.5382113199433434E-001, 5.7749096017857937E-002, 1.0910515950000672E+000, 5.9663387200009765E-001
 6.0773955720002277E+000, 5.9335818529998505E+000, 1.3071807910000643E+000, 1.6985604500007412E-001, 5.4085436850000406E+000, 4.3046574449998616E+000, 1.5449903797298248E-001, 5.8003241011647333E-002, 1.0923310220005078E+000, 5.9592584000006354E-001
 6.1621962789999998E+000, 6.0185023640002555E+000, 1.3257165300001361E+000, 1.7088993799995933E-001, 5.4755262979999770E+000, 4.3712622179996288E+000, 1.5358717901676755E-001, 5.7845857980737492E-002, 1.0990775449995454E+000, 5.9620767599994906E-001
