parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8948184509999919E+000, 2.7822268479999934E+000, 8.2721089600001108E-001, 0.0000000000000000E+000, 2.5253140800000011E+000, 4.9524926000002267E-001, 1.0593146310011434E+000, 4.0556613700150024E-001, 2.0301302349999730E+000
 2.7623460220000311E+000, 2.6503006429999516E+000, 8.2972856499998215E-001, 0.0000000000000000E+000, 2.3896516130000407E+000, 4.5673442400001818E-001, 9.6902621400602129E-001, 3.6948977499898206E-001, 1.9329061290001164E+000
 2.7574738640000476E+000, 2.6442577539999661E+000, 8.2529700600002798E-001, 0.0000000000000000E+000, 2.3888877469999557E+000, 4.5622873400023423E-001, 9.6407467500196731E-001, 3.6398379999766917E-001, 1.9328841010003828E+000
 2.7597302109999760E+000, 2.6467065780000780E+000, 8.2947318700007600E-001, 0.0000000000000000E+000, 2.3871166499999390E+000, 4.5543429200012042E-001, 9.6940454400106546E-001, 3.6711201300045104E-001, 1.9317564709998578E+000
 2.7592942350000271E+000, 2.6461001320000719E+000, 8.3094678200018279E-001, 0.0000000000000000E+000, 2.3856121720000942E+000, 4.5447024899999633E-001, 9.6769099901797517E-001, 3.6476001000346514E-001, 1.9313741429998004E+000
 2.7612565429998881E+000, 2.6480071060000228E+000, 8.2469981899998857E-001, 0.0000000000000000E+000, 2.3934903520000148E+000, 4.5651787000008426E-001, 9.6997508499941887E-001, 3.6728484099575098E-001, 1.9370124619996432E+000
 2.7546839580000437E+000, 2.6410552179998490E+000, 8.2362417100000584E-001, 0.0000000000000000E+000, 2.3874976309999170E+000, 4.5591998399959266E-001, 9.6837330699304403E-001, 3.6787541799446899E-001, 1.9316012459996159E+000
 2.7528349379999781E+000, 2.6396769899999981E+000, 8.2622226000000865E-001, 0.0000000000000000E+000, 2.3842106000000740E+000, 4.5504591099916070E-001, 9.6363239899756081E-001, 3.6363181398905908E-001, 1.9291579259995615E+000
 2.7519129500001327E+000, 2.6393540239999993E+000, 8.2181394500014449E-001, 0.0000000000000000E+000, 2.3874542080002357E+000, 4.5497150699986832E-001, 9.6577778799826319E-001, 3.6309401700850685E-001, 1.9326356450000048E+000
 2.7570059720000017E+000, 2.6438761680001335E+000, 8.2947091699986686E-001, 0.0000000000000000E+000, 2.3855676400000903E+000, 4.5558651599958466E-001, 9.6429039101087710E-001, 3.6374155800297103E-001, 1.9299941159998752E+000
