parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.6957260479998695E+000, 4.6683094350000829E+000, 2.1226762300000246E-001, 0.0000000000000000E+000, 4.5524044189997994E+000, 1.9579375399998753E+000, 2.5506466299736985E-001, 1.0047734390045662E+000, 2.7762459750009612E+000
 3.7789352100000997E+000, 3.6989921970001660E+000, 2.1433876399987639E-001, 0.0000000000000000E+000, 3.6013941619999059E+000, 1.7605354249997163E+000, 2.1842057501180534E-001, 1.1124029830048130E+000, 1.8444444100000510E+000
 3.9159351200000856E+000, 3.8812370429998282E+000, 2.1466871299992363E-001, 0.0000000000000000E+000, 3.7687506299996585E+000, 1.7389779480001835E+000, 1.8157312398932390E-001, 1.0397339200010265E+000, 2.0732242590008809E+000
 4.4029384030000074E+000, 4.3523442849998446E+000, 2.3219344799997543E-001, 0.0000000000000000E+000, 4.2137255760000016E+000, 1.9505132320003895E+000, 1.2107120800226312E-001, 1.0402529469882893E+000, 2.4438161779980874E+000
 3.8122015800000781E+000, 3.6864063250001209E+000, 3.8755506999984846E-001, 0.0000000000000000E+000, 3.4018861159999005E+000, 1.8448361499998782E+000, 1.2616726799296885E-001, 1.0575251630150433E+000, 1.7174414659998547E+000
 3.1171606689999862E+000, 3.0300788879997071E+000, 1.9208234800021273E-001, 0.0000000000000000E+000, 2.9543726850001804E+000, 1.4954030880014670E+000, 8.8778056999899491E-002, 1.0644508990055783E+000, 1.4727034939985515E+000
 2.9981510800000706E+000, 2.9599354409999705E+000, 2.0541295099997114E-001, 0.0000000000000000E+000, 2.8585099859999445E+000, 1.4945104330006416E+000, 8.0956128004572747E-002, 1.0393837480271486E+000, 1.3734578000007787E+000
 3.9322374790001504E+000, 3.8661721440005294E+000, 1.9264894600019034E-001, 0.0000000000000000E+000, 3.7713027160002639E+000, 1.7613743370009161E+000, 1.2559615999157359E-001, 1.0862312910114724E+000, 2.0117704649994721E+000
 3.9848334949999753E+000, 3.9528322389999175E+000, 2.3408362199961630E-001, 0.0000000000000000E+000, 3.8199980719998621E+000, 1.6133318609990965E+000, 1.9311420796020684E-001, 1.0487214940096692E+000, 2.2812775949987554E+000
 4.0179322419996879E+000, 3.9784675380003591E+000, 2.3815133100015373E-001, 0.0000000000000000E+000, 3.8317039480000403E+000, 1.9936085740016551E+000, 1.2970213600510760E-001, 1.0470857819982484E+000, 1.8581127450008808E+000
